Industry,Job Status,AI Impact Level,Median Salary (USD),Required Education,Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Gender Diversity (%),Growth_Rate,Salary_Experience_Ratio,Remote_Impact,Risk_Level
6,0,1,144350,1,6,9782,17225,28,34,7443,20621.428571428572,952,1
9,0,0,138774,4,4,8971,16013,69,68,7042,27754.8,4692,1
6,0,1,138437,1,8,1308,1109,17,54,-199,15381.888888888889,918,1
1,2,1,51386,4,3,3974,4475,56,52,501,12846.5,2912,1
9,0,0,122264,4,7,2484,3055,76,44,571,15283.0,3344,1
0,0,2,82079,3,3,2416,2795,37,57,379,20519.75,2109,1
9,0,0,121100,4,4,4268,4831,68,36,563,24220.0,2448,1
6,0,1,133163,1,5,534,427,25,47,-107,22193.833333333332,1175,1
9,0,0,112952,0,2,11832,12068,78,45,236,37650.666666666664,3510,1
8,1,2,41603,0,2,8058,5967,61,54,-2091,13867.666666666666,3294,0
8,1,2,36953,0,2,2377,2648,46,39,271,12317.666666666666,1794,0
6,0,1,101146,1,5,988,1491,39,25,503,16857.666666666668,975,1
0,0,2,95803,3,4,10844,9266,60,29,-1578,19160.6,1740,1
3,2,1,87226,0,2,14718,28462,29,54,13744,29075.333333333332,1566,1
6,0,1,135303,1,9,13640,15509,7,61,1869,13530.3,427,1
4,1,0,46086,2,3,6828,8705,39,49,1877,11521.5,1911,0
9,0,0,140637,4,3,9474,8093,87,22,-1381,35159.25,1914,1
0,0,2,93087,3,4,5341,3997,36,35,-1344,18617.4,1260,1
7,1,2,27536,2,1,6786,4957,12,52,-1829,13768.0,624,0
2,0,2,78504,0,3,1511,1816,13,24,305,19626.0,312,0
6,0,1,135406,1,6,9560,14010,23,32,4450,19343.714285714286,736,1
6,0,1,134175,1,5,5731,8313,10,36,2582,22362.5,360,1
3,2,1,93752,0,5,1893,1700,42,48,-193,15625.333333333334,2016,1
1,2,1,58595,4,4,12871,9991,70,24,-2880,11719.0,1680,1
4,2,2,83745,0,7,8406,14277,24,68,5871,10468.125,1632,1
8,1,2,37684,0,2,13329,13202,21,48,-127,12561.333333333334,1008,0
3,2,1,80893,0,5,2765,3671,27,31,906,13482.166666666666,837,1
7,1,2,35641,2,0,5568,6084,47,52,516,35641.0,2444,0
0,0,2,94414,3,5,10145,10960,25,36,815,15735.666666666666,900,1
0,0,2,81675,3,4,11580,10270,66,31,-1310,16335.0,2046,1
9,0,0,145572,4,3,559,472,80,56,-87,36393.0,4480,1
4,1,0,44560,2,2,13166,15199,37,51,2033,14853.333333333334,1887,0
5,0,2,68178,0,3,14185,20975,36,32,6790,17044.5,1152,1
6,0,1,125407,1,7,3488,3325,46,52,-163,15675.875,2392,1
7,1,2,30515,2,0,13891,11865,68,28,-2026,30515.0,1904,0
7,1,2,31852,2,2,12660,13191,30,36,531,10617.333333333334,1080,0
8,1,2,40355,0,1,7668,6322,52,36,-1346,20177.5,1872,0
7,1,2,25101,2,0,820,723,56,21,-97,25101.0,1176,0
8,1,2,50396,0,0,7591,7353,27,30,-238,50396.0,810,0
8,1,2,41735,0,1,4901,5765,28,45,864,20867.5,1260,2
9,0,0,128143,0,5,713,889,87,74,176,21357.166666666668,6438,1
6,0,1,139343,1,2,6577,11103,37,67,4526,46447.666666666664,2479,1
0,0,2,73195,3,5,1917,2899,19,44,982,12199.166666666666,836,1
4,1,0,45577,2,1,14274,10587,32,33,-3687,22788.5,1056,0
2,0,2,64905,0,0,525,471,32,47,-54,64905.0,1504,2
1,2,1,56563,4,4,5807,6785,42,28,978,11312.6,1176,1
8,1,2,40352,0,1,10561,10462,34,60,-99,20176.0,2040,0
2,0,2,59902,0,3,13155,9393,44,29,-3762,14975.5,1276,2
5,0,2,71563,0,0,1187,1344,40,22,157,71563.0,880,1
3,2,1,192049,1,8,746,1327,33,24,581,21338.777777777777,792,1
4,2,2,106110,0,2,9702,14331,38,55,4629,35370.0,2090,1
8,1,2,38831,0,0,7376,7158,54,62,-218,38831.0,3348,0
9,0,2,99429,0,1,5320,7224,73,47,1904,49714.5,3431,1
9,0,0,158751,4,3,6691,11090,75,55,4399,39687.75,4125,1
4,1,0,56760,2,1,9797,12264,43,28,2467,28380.0,1204,0
3,2,1,168257,1,9,7139,15672,45,58,8533,16825.7,2610,1
8,1,2,35741,0,1,10443,7485,0,43,-2958,17870.5,0,0
4,2,2,90629,0,5,752,702,0,60,-50,15104.833333333334,0,1
9,0,2,93762,0,5,9346,15720,60,70,6374,15627.0,4200,1
1,2,1,63465,4,5,9600,7061,38,70,-2539,10577.5,2660,1
6,0,1,130971,1,7,10908,16647,29,88,5739,16371.375,2552,1
9,0,0,116879,0,1,8241,12937,77,20,4696,58439.5,1540,2
3,2,1,90795,0,5,11320,13836,45,46,2516,15132.5,2070,1
4,2,2,87032,0,2,10565,13403,26,72,2838,29010.666666666668,1872,1
7,1,2,32603,2,3,1001,1020,50,51,19,8150.75,2550,0
4,2,2,93739,0,6,10188,17259,43,48,7071,13391.285714285714,2064,2
9,0,0,137927,4,6,6447,6603,67,57,156,19703.85714285714,3819,1
0,0,2,90199,3,3,1770,1736,24,52,-34,22549.75,1248,1
5,0,2,64908,0,4,6677,10491,31,38,3814,12981.6,1178,2
4,1,0,42760,2,3,10243,8398,42,60,-1845,10690.0,2520,0
9,0,0,125758,4,5,864,1830,70,27,966,20959.666666666668,1890,1
9,0,0,122262,4,5,7571,6350,34,16,-1221,20377.0,544,1
5,0,2,67130,0,0,14414,21603,53,37,7189,67130.0,1961,2
3,2,1,208636,1,5,9659,11740,42,54,2081,34772.666666666664,2268,1
8,1,2,45447,0,3,740,1015,9,47,275,11361.75,423,0
9,0,0,121017,0,2,9565,14942,80,80,5377,40339.0,6400,2
4,2,2,87761,0,3,9865,16294,47,44,6429,21940.25,2068,2
6,0,1,153766,1,5,2780,3770,16,46,990,25627.666666666668,736,1
4,2,2,81529,0,1,8052,13450,27,69,5398,40764.5,1863,2
7,1,2,25000,2,1,8863,9368,20,35,505,12500.0,700,0
9,0,0,112157,0,3,8045,6072,47,39,-1973,28039.25,1833,1
5,0,2,73767,0,2,5264,5381,36,46,117,24589.0,1656,1
3,2,1,79480,0,4,12754,23729,19,55,10975,15896.0,1045,1
5,0,2,60677,0,3,5362,7468,33,55,2106,15169.25,1815,1
3,2,1,192844,1,9,3529,3836,48,52,307,19284.4,2496,1
9,0,0,101776,0,3,9377,15847,76,48,6470,25444.0,3648,2
9,0,0,164956,4,5,5092,9874,53,35,4782,27492.666666666668,1855,1
3,2,1,184028,1,6,12178,26027,39,79,13849,26289.714285714286,3081,1
8,1,2,33626,0,0,2757,2419,26,37,-338,33626.0,962,0
2,0,2,64917,0,2,3400,2668,66,61,-732,21639.0,4026,0
9,0,0,168326,4,8,10382,21780,53,47,11398,18702.88888888889,2491,1
7,1,2,33230,2,4,8892,8435,68,44,-457,6646.0,2992,0
9,0,0,102703,0,3,7860,6142,94,62,-1718,25675.75,5828,1
4,2,2,115785,0,5,12085,17109,15,48,5024,19297.5,720,2
4,1,0,46102,2,0,12483,13296,30,31,813,46102.0,930,0
2,0,2,60529,0,1,2660,3939,21,64,1279,30264.5,1344,0
0,0,2,93291,3,5,9569,9367,32,88,-202,15548.5,2816,1
3,2,1,89105,0,3,5311,4007,65,61,-1304,22276.25,3965,1
5,0,2,61522,0,0,14155,14053,62,30,-102,61522.0,1860,1
7,1,2,25000,2,0,7628,9325,46,34,1697,25000.0,1564,0
9,0,0,115865,4,3,547,696,89,47,149,28966.25,4183,1
9,0,0,119369,4,3,2569,1902,58,46,-667,29842.25,2668,1
5,0,2,59565,0,3,14106,12273,15,52,-1833,14891.25,780,1
4,1,0,51540,2,1,9912,8796,0,7,-1116,25770.0,0,0
4,1,0,51660,2,5,1315,1247,34,62,-68,8610.0,2108,0
3,2,1,83033,0,6,7042,4964,40,51,-2078,11861.857142857143,2040,1
6,0,1,175942,1,10,12036,22847,50,54,10811,15994.727272727272,2700,1
8,1,2,46739,0,2,5007,6105,27,74,1098,15579.666666666666,1998,0
5,0,2,69180,0,1,3312,4302,7,34,990,34590.0,238,1
0,0,2,66824,3,3,2728,3285,30,59,557,16706.0,1770,1
0,0,2,94058,3,4,14664,15404,62,51,740,18811.6,3162,1
9,0,0,144235,4,5,8742,9996,71,52,1254,24039.166666666668,3692,1
6,0,1,134649,1,5,9674,17085,15,41,7411,22441.5,615,1
7,1,2,25991,2,0,12314,11851,13,67,-463,25991.0,871,0
9,0,0,110669,4,4,1457,2453,77,44,996,22133.8,3388,1
5,0,2,71475,0,4,9022,12929,38,44,3907,14295.0,1672,2
9,0,0,136835,4,5,3136,2798,50,56,-338,22805.833333333332,2800,1
4,1,0,46554,2,2,7915,9571,9,48,1656,15518.0,432,0
9,0,0,127246,0,2,2732,4082,53,30,1350,42415.333333333336,1590,1
9,0,0,96576,0,4,6881,8103,71,52,1222,19315.2,3692,2
6,0,1,117192,1,6,13522,16559,16,34,3037,16741.714285714286,544,1
9,0,0,141820,4,7,8388,13953,92,38,5565,17727.5,3496,1
9,0,0,110623,4,3,13382,17099,51,58,3717,27655.75,2958,1
1,2,1,63903,4,4,11010,16395,0,40,5385,12780.6,0,1
9,0,0,140281,0,2,2403,4505,47,60,2102,46760.333333333336,2820,1
7,1,2,29502,2,1,516,471,55,39,-45,14751.0,2145,0
9,0,0,105362,4,6,14325,12747,54,53,-1578,15051.714285714286,2862,1
6,0,1,122074,1,5,13726,25921,60,50,12195,20345.666666666668,3000,1
0,0,2,85386,3,5,11263,16415,13,49,5152,14231.0,637,1
7,1,2,34246,2,1,3546,2825,28,40,-721,17123.0,1120,0
9,0,0,124861,0,0,12747,21247,99,21,8500,124861.0,2079,1
4,1,0,35072,2,4,6442,7234,55,28,792,7014.4,1540,0
0,0,2,79015,3,6,14626,20013,26,42,5387,11287.857142857143,1092,1
9,0,0,98767,4,2,13948,12387,66,43,-1561,32922.333333333336,2838,1
9,0,0,120600,4,4,3770,5447,90,35,1677,24120.0,3150,1
9,0,0,130334,4,1,8075,11864,61,72,3789,65167.0,4392,1
4,2,2,94331,0,2,7548,10797,18,45,3249,31443.666666666668,810,2
7,1,2,32376,2,0,11649,9192,5,49,-2457,32376.0,245,0
9,0,0,112623,4,0,8427,12390,99,25,3963,112623.0,2475,1
6,0,1,146707,1,5,11979,16720,15,27,4741,24451.166666666668,405,1
6,0,1,122457,1,7,8760,8294,50,51,-466,15307.125,2550,1
4,2,2,89876,0,3,5616,7328,33,47,1712,22469.0,1551,1
4,1,0,46359,2,0,5861,6515,0,44,654,46359.0,0,0
9,0,2,107949,0,3,13782,11346,68,45,-2436,26987.25,3060,1
4,2,2,91204,0,4,9797,12997,33,77,3200,18240.8,2541,1
5,0,2,66967,0,0,7269,7483,57,47,214,66967.0,2679,1
1,2,1,51195,4,5,9889,11797,33,47,1908,8532.5,1551,1
0,0,2,88377,3,2,14548,17685,46,44,3137,29459.0,2024,1
7,1,2,31339,2,1,2654,3284,58,41,630,15669.5,2378,0
2,0,2,63412,0,2,5071,4554,34,41,-517,21137.333333333332,1394,2
4,2,2,71375,0,4,2393,1986,19,33,-407,14275.0,627,1
0,0,2,87951,3,5,12504,20146,0,43,7642,14658.5,0,1
3,2,1,187182,1,8,13493,9812,20,27,-3681,20798.0,540,1
6,0,1,126537,1,8,2814,3987,52,60,1173,14059.666666666666,3120,1
9,0,2,92464,0,4,13685,22341,78,29,8656,18492.8,2262,2
4,2,2,98348,0,2,9321,11947,69,72,2626,32782.666666666664,4968,1
9,0,2,98458,0,4,13124,13424,77,46,300,19691.6,3542,1
9,0,0,121083,4,3,4724,9374,45,5,4650,30270.75,225,1
9,0,0,121743,4,3,3018,4014,81,68,996,30435.75,5508,1
4,2,2,96563,0,2,9699,15616,3,35,5917,32187.666666666668,105,1
8,1,2,39003,0,2,4133,4880,20,53,747,13001.0,1060,0
9,0,0,109464,0,2,8172,9081,73,23,909,36488.0,1679,2
9,0,2,75342,0,4,14944,11091,51,42,-3853,15068.4,2142,1
5,0,2,68166,0,1,4694,6556,24,46,1862,34083.0,1104,2
4,2,2,93570,0,3,14939,18238,21,50,3299,23392.5,1050,1
7,1,2,30406,2,2,14776,18386,34,47,3610,10135.333333333334,1598,0
8,1,2,34566,0,2,9182,8380,28,26,-802,11522.0,728,0
8,1,2,41081,0,4,14623,11336,29,61,-3287,8216.2,1769,0
1,2,1,52213,4,3,7633,5516,40,34,-2117,13053.25,1360,1
4,1,0,47269,2,2,7533,8843,30,32,1310,15756.333333333334,960,0
9,0,2,94921,0,1,10138,13985,49,49,3847,47460.5,2401,1
9,0,2,122577,0,6,12259,21205,45,62,8946,17511.0,2790,1
6,0,1,149414,1,9,5408,7120,35,43,1712,14941.4,1505,1
1,2,1,54467,4,3,3698,3761,51,26,63,13616.75,1326,1
2,0,2,73349,0,5,3397,4468,36,42,1071,12224.833333333334,1512,2
4,2,2,90829,0,5,4233,6729,7,31,2496,15138.166666666666,217,1
6,0,1,111139,1,9,13571,13451,45,34,-120,11113.9,1530,1
8,1,2,39051,0,0,2759,3005,29,12,246,39051.0,348,0
9,0,0,106511,4,5,5920,10582,64,58,4662,17751.833333333332,3712,1
9,0,0,134422,4,6,7799,12292,78,20,4493,19203.14285714286,1560,1
6,0,1,153934,1,6,5033,7810,20,38,2777,21990.571428571428,760,1
8,1,2,37363,0,1,6399,8343,42,56,1944,18681.5,2352,0
3,2,1,181396,1,7,5997,4464,9,21,-1533,22674.5,189,1
9,0,0,108070,0,3,6467,11005,59,46,4538,27017.5,2714,1
9,0,0,141153,4,4,3874,6910,70,30,3036,28230.6,2100,1
9,0,0,145609,4,6,12446,10770,66,57,-1676,20801.285714285714,3762,1
3,2,1,198474,1,9,1057,2525,23,47,1468,19847.4,1081,1
6,0,1,141649,1,7,5960,10885,51,50,4925,17706.125,2550,1
9,0,0,117686,0,5,1196,1577,73,29,381,19614.333333333332,2117,1
3,2,1,63167,0,6,11966,16535,45,64,4569,9023.857142857143,2880,1
4,1,0,48048,2,4,951,762,44,42,-189,9609.6,1848,0
9,0,0,112515,0,4,4326,5391,61,30,1065,22503.0,1830,1
9,0,0,95836,0,3,2140,3010,77,74,870,23959.0,5698,1
4,2,2,82314,0,4,8815,13929,39,35,5114,16462.8,1365,1
9,0,0,109321,0,3,10347,8564,67,92,-1783,27330.25,6164,1
9,0,0,139220,4,3,5882,7018,45,54,1136,34805.0,2430,1
4,1,0,49945,2,2,7793,7664,43,47,-129,16648.333333333332,2021,0
9,0,0,113477,4,4,11751,20134,79,67,8383,22695.4,5293,1
9,0,0,142667,4,2,10884,12614,84,31,1730,47555.666666666664,2604,1
8,1,2,41012,0,0,12248,13931,13,63,1683,41012.0,819,0
7,1,2,29354,2,0,4330,4530,25,49,200,29354.0,1225,0
0,0,2,84653,3,2,4891,5125,24,27,234,28217.666666666668,648,1
3,2,1,71631,0,4,3402,6241,62,15,2839,14326.2,930,1
6,0,1,159652,1,7,1854,2541,40,79,687,19956.5,3160,1
9,0,0,148591,4,5,7671,11678,45,51,4007,24765.166666666668,2295,1
4,2,2,92970,0,6,13507,21522,32,30,8015,13281.42857142857,960,1
7,1,2,37130,2,0,14785,15520,29,39,735,37130.0,1131,0
9,0,0,133414,4,2,3087,2716,96,39,-371,44471.333333333336,3744,1
4,2,2,88248,0,2,13811,17506,55,54,3695,29416.0,2970,2
9,0,0,121199,0,2,5734,6689,100,47,955,40399.666666666664,4700,1
7,1,2,27486,2,2,4015,3591,38,15,-424,9162.0,570,0
6,0,1,150164,1,9,14893,12895,25,54,-1998,15016.4,1350,1
4,2,2,93653,0,4,11226,14211,23,5,2985,18730.6,115,2
2,0,2,68796,0,5,7711,11779,21,47,4068,11466.0,987,0
7,1,2,35361,2,1,1024,750,65,18,-274,17680.5,1170,0
2,0,2,72270,0,3,1218,1517,40,38,299,18067.5,1520,0
9,0,0,141627,0,2,13033,15359,80,45,2326,47209.0,3600,1
4,1,0,39796,2,2,3633,3269,67,41,-364,13265.333333333334,2747,0
5,0,2,60923,0,1,10247,8707,48,56,-1540,30461.5,2688,1
9,0,0,117883,4,2,6297,12184,95,35,5887,39294.333333333336,3325,1
3,2,1,106301,0,3,6499,10356,30,57,3857,26575.25,1710,1
6,0,1,144199,1,7,4278,4314,6,45,36,18024.875,270,1
9,0,0,117225,4,3,659,1069,64,49,410,29306.25,3136,1
2,0,2,67441,0,2,11600,9398,19,68,-2202,22480.333333333332,1292,0
9,0,2,105476,0,4,5481,3969,50,35,-1512,21095.2,1750,1
9,0,2,114160,0,1,11805,14879,53,42,3074,57080.0,2226,1
9,0,0,100576,0,6,549,906,100,13,357,14368.0,1300,2
7,1,2,29181,2,0,2565,2255,18,78,-310,29181.0,1404,0
6,0,1,111373,1,7,4014,3276,39,13,-738,13921.625,507,1
9,0,0,119543,4,6,8798,13697,83,33,4899,17077.571428571428,2739,1
4,1,0,35397,2,0,12957,11634,13,22,-1323,35397.0,286,0
9,0,0,120138,0,4,1679,1269,46,47,-410,24027.6,2162,1
2,0,2,66771,0,2,10770,14262,53,41,3492,22257.0,2173,0
6,0,1,143518,1,7,2036,3421,13,61,1385,17939.75,793,1
3,2,1,82054,0,2,6018,4983,19,49,-1035,27351.333333333332,931,1
3,2,1,170040,1,9,3355,5110,67,59,1755,17004.0,3953,1
7,1,2,34818,2,6,6170,5131,47,89,-1039,4974.0,4183,0
6,0,1,122661,1,6,6624,8096,26,54,1472,17523.0,1404,1
7,1,2,29950,2,1,2900,2386,22,28,-514,14975.0,616,0
7,1,2,30708,2,5,6855,7869,52,48,1014,5118.0,2496,0
9,0,0,130280,4,2,1471,1547,61,33,76,43426.666666666664,2013,1
5,0,2,64971,0,5,9828,10414,28,15,586,10828.5,420,1
9,0,0,125911,4,4,11053,18543,63,57,7490,25182.2,3591,1
8,1,2,40025,0,2,9858,9191,17,74,-667,13341.666666666666,1258,0
6,0,1,139273,1,8,14004,17814,30,55,3810,15474.777777777777,1650,1
9,0,0,116749,4,5,1707,1614,80,28,-93,19458.166666666668,2240,1
8,1,2,48270,0,4,12249,12589,18,40,340,9654.0,720,0
5,0,2,61065,0,3,4805,7216,29,9,2411,15266.25,261,1
4,2,2,93086,0,6,11894,16823,35,48,4929,13298.0,1680,2
5,0,2,53847,0,2,8707,8006,43,21,-701,17949.0,903,1
4,1,0,50226,2,2,11644,8632,52,41,-3012,16742.0,2132,0
4,1,0,41441,2,2,4068,3454,51,49,-614,13813.666666666666,2499,0
3,2,1,137339,1,8,14398,33183,41,25,18785,15259.888888888889,1025,1
2,0,2,72247,0,1,10019,9754,21,67,-265,36123.5,1407,0
0,0,2,95070,3,5,4186,5009,49,61,823,15845.0,2989,1
9,0,0,142580,4,5,6932,8389,65,39,1457,23763.333333333332,2535,1
5,0,2,59446,0,2,6676,9347,16,31,2671,19815.333333333332,496,1
7,1,2,29946,2,2,5875,6598,3,59,723,9982.0,177,0
9,0,2,85946,0,5,3132,5401,67,19,2269,14324.333333333334,1273,1
0,0,2,96140,3,5,681,923,63,53,242,16023.333333333334,3339,1
5,0,2,64147,0,1,3981,4738,30,40,757,32073.5,1200,1
7,1,2,26622,2,0,4679,4419,42,44,-260,26622.0,1848,0
6,0,1,119138,1,6,6908,8736,48,63,1828,17019.714285714286,3024,1
2,0,2,78087,0,1,2232,3416,44,28,1184,39043.5,1232,0
1,2,1,53516,4,2,4674,5605,56,43,931,17838.666666666668,2408,1
3,2,1,198547,1,6,1501,1573,68,39,72,28363.85714285714,2652,1
3,2,1,85330,0,2,9882,11320,0,95,1438,28443.333333333332,0,1
9,0,2,101703,0,2,13431,11674,98,34,-1757,33901.0,3332,1
2,0,2,84854,0,4,5923,6195,51,27,272,16970.8,1377,0
9,0,0,105042,0,4,749,1028,86,7,279,21008.4,602,1
3,2,1,151939,1,7,1152,2826,22,45,1674,18992.375,990,1
0,0,2,95123,3,4,11588,17280,57,43,5692,19024.6,2451,1
7,1,2,35932,2,0,4502,3841,28,35,-661,35932.0,980,0
3,2,1,70818,0,4,13022,10737,72,54,-2285,14163.6,3888,1
1,2,1,58573,4,4,7283,10141,58,41,2858,11714.6,2378,1
2,0,2,56092,0,1,4480,4717,57,32,237,28046.0,1824,0
9,0,0,117705,4,3,2411,4261,73,39,1850,29426.25,2847,1
8,1,2,33445,0,1,6932,8092,12,41,1160,16722.5,492,0
9,0,2,109524,0,4,13518,11356,61,53,-2162,21904.8,3233,1
3,2,1,172230,1,10,606,628,20,24,22,15657.272727272728,480,1
6,0,1,154264,1,6,11613,19503,6,47,7890,22037.714285714286,282,1
6,0,1,149106,1,9,7979,11555,48,32,3576,14910.6,1536,1
4,2,2,87692,0,4,14859,20363,51,25,5504,17538.4,1275,2
1,2,1,59930,4,3,13442,12996,39,50,-446,14982.5,1950,1
5,0,2,59894,0,3,5796,5037,17,63,-759,14973.5,1071,1
0,0,2,96367,3,4,3548,3943,14,49,395,19273.4,686,1
9,0,0,152268,4,6,10222,22009,86,33,11787,21752.571428571428,2838,1
4,2,2,94495,0,3,7438,11384,25,65,3946,23623.75,1625,2
9,0,0,120634,4,6,6975,10750,45,43,3775,17233.428571428572,1935,1
9,0,2,100327,0,3,14314,18149,79,69,3835,25081.75,5451,1
8,1,2,44334,0,2,11494,9462,54,24,-2032,14778.0,1296,0
4,2,2,95409,0,4,638,989,37,42,351,19081.8,1554,2
5,0,2,78830,0,1,6562,9939,34,11,3377,39415.0,374,2
1,2,1,51407,4,3,3556,4965,23,53,1409,12851.75,1219,1
2,0,2,56680,0,1,8068,10672,36,76,2604,28340.0,2736,0
6,0,1,157864,1,4,904,860,2,44,-44,31572.8,88,1
9,0,0,151862,4,6,517,943,63,69,426,21694.571428571428,4347,1
9,0,0,123071,0,2,1988,3547,64,35,1559,41023.666666666664,2240,1
0,0,2,88031,3,6,3155,2709,68,63,-446,12575.857142857143,4284,1
4,1,0,36852,2,3,12819,9622,0,30,-3197,9213.0,0,0
9,0,0,128677,4,3,3464,3025,54,57,-439,32169.25,3078,1
8,1,2,41292,0,1,11975,14927,40,46,2952,20646.0,1840,0
9,0,0,101317,0,5,11101,15642,58,55,4541,16886.166666666668,3190,1
4,1,0,34713,2,0,11317,14582,56,64,3265,34713.0,3584,0
9,0,0,129468,0,1,6276,9166,83,67,2890,64734.0,5561,2
4,2,2,75096,0,4,2539,4098,63,39,1559,15019.2,2457,1
3,2,1,162366,1,8,8509,14542,42,53,6033,18040.666666666668,2226,1
3,2,1,84884,0,5,6497,5346,5,59,-1151,14147.333333333334,295,1
9,0,0,97038,0,4,7606,11720,65,26,4114,19407.6,1690,1
4,2,2,99540,0,2,2336,2907,12,40,571,33180.0,480,1
8,1,2,38447,0,3,3964,3761,62,67,-203,9611.75,4154,0
7,1,2,32254,2,1,5944,6933,43,59,989,16127.0,2537,0
1,2,1,59789,4,4,1836,1438,19,33,-398,11957.8,627,1
6,0,1,142479,1,7,5627,9921,50,58,4294,17809.875,2900,1
4,1,0,43362,2,1,8098,6203,56,63,-1895,21681.0,3528,0
9,0,0,129788,4,6,12033,8963,72,50,-3070,18541.14285714286,3600,1
8,1,2,37572,0,4,9609,12115,0,17,2506,7514.4,0,0
9,0,0,130674,4,4,12113,13050,78,59,937,26134.8,4602,1
4,2,2,93195,0,4,13166,10490,63,30,-2676,18639.0,1890,1
6,0,1,131085,1,6,4372,3949,32,53,-423,18726.428571428572,1696,1
1,2,1,58135,4,5,13043,11680,42,59,-1363,9689.166666666666,2478,1
0,0,2,98966,3,5,4038,3099,25,39,-939,16494.333333333332,975,2
1,2,1,56638,4,5,6651,9695,9,39,3044,9439.666666666666,351,1
9,0,0,131787,4,4,8831,11585,91,42,2754,26357.4,3822,1
5,0,2,82818,0,1,3324,4632,16,28,1308,41409.0,448,1
2,0,2,70277,0,4,5934,4281,36,35,-1653,14055.4,1260,0
0,0,2,101205,3,4,1375,1338,10,20,-37,20241.0,200,1
1,2,1,53633,4,3,2762,3141,51,81,379,13408.25,4131,1
4,1,0,47266,2,0,12853,13180,10,52,327,47266.0,520,0
9,0,0,162090,4,3,519,512,78,68,-7,40522.5,5304,1
9,0,0,120781,4,6,9530,7715,56,36,-1815,17254.428571428572,2016,1
3,2,1,192355,1,9,5325,11796,55,78,6471,19235.5,4290,1
9,0,0,124590,4,6,10744,20358,77,28,9614,17798.571428571428,2156,1
9,0,0,126232,4,5,11354,9895,39,32,-1459,21038.666666666668,1248,1
9,0,0,127443,4,4,4628,3278,100,30,-1350,25488.6,3000,1
2,0,2,71712,0,3,5066,3904,10,37,-1162,17928.0,370,2
2,0,2,62898,0,3,11228,10358,34,49,-870,15724.5,1666,0
4,1,0,35996,2,3,2657,2975,3,24,318,8999.0,72,0
4,1,0,45773,2,2,2297,2358,48,40,61,15257.666666666666,1920,0
8,1,2,33294,0,3,6396,8088,18,62,1692,8323.5,1116,0
3,2,1,152963,1,8,12141,13549,25,35,1408,16995.88888888889,875,1
4,1,0,48275,2,3,667,471,19,64,-196,12068.75,1216,0
4,1,0,49333,2,3,10777,10306,44,46,-471,12333.25,2024,0
9,0,0,107022,4,2,1091,1797,45,35,706,35674.0,1575,1
9,0,0,119354,4,5,5038,7320,96,54,2282,19892.333333333332,5184,1
9,0,2,71510,0,1,14465,12597,81,45,-1868,35755.0,3645,2
9,0,0,138125,4,5,12246,27262,38,52,15016,23020.833333333332,1976,1
5,0,2,54907,0,1,6384,9391,56,42,3007,27453.5,2352,1
4,1,0,41963,2,0,14849,11006,64,71,-3843,41963.0,4544,0
9,0,2,82408,0,1,6610,8133,93,58,1523,41204.0,5394,1
9,0,0,136155,4,5,13227,20910,84,64,7683,22692.5,5376,1
1,2,1,67487,4,5,2032,1692,50,79,-340,11247.833333333334,3950,1
7,1,2,32341,2,1,1270,1067,28,75,-203,16170.5,2100,0
2,0,2,66424,0,3,6985,9553,32,13,2568,16606.0,416,0
9,0,0,109888,4,4,11676,18777,71,55,7101,21977.6,3905,1
7,1,2,35242,2,2,12218,15247,0,21,3029,11747.333333333334,0,0
9,0,2,95528,0,3,14068,21515,76,64,7447,23882.0,4864,1
5,0,2,61482,0,2,8030,6638,26,51,-1392,20494.0,1326,2
8,1,2,49076,0,0,10077,9406,30,52,-671,49076.0,1560,0
3,2,1,163543,1,9,9302,17287,70,54,7985,16354.3,3780,1
9,0,0,141935,4,4,13081,26995,83,34,13914,28387.0,2822,1
3,2,1,77341,0,3,875,1272,38,20,397,19335.25,760,1
3,2,1,215364,1,7,1968,3265,54,38,1297,26920.5,2052,1
3,2,1,104118,0,4,14974,12409,36,61,-2565,20823.6,2196,1
5,0,2,58928,0,3,5391,7643,11,43,2252,14732.0,473,1
0,0,2,97246,3,5,10463,8400,20,62,-2063,16207.666666666666,1240,1
0,0,2,106798,3,4,3107,3320,2,52,213,21359.6,104,1
4,1,0,44147,2,0,9198,11139,43,9,1941,44147.0,387,0
9,0,0,104529,0,3,13364,24809,52,69,11445,26132.25,3588,1
2,0,2,63759,0,3,4562,5574,0,35,1012,15939.75,0,0
0,0,2,88502,3,6,5020,4475,36,22,-545,12643.142857142857,792,1
3,2,1,163831,1,9,6842,9221,19,28,2379,16383.1,532,1
9,0,0,142452,4,7,2971,4197,55,39,1226,17806.5,2145,1
9,0,0,102544,0,2,13631,9691,73,83,-3940,34181.333333333336,6059,1
9,0,0,103499,0,2,7377,5962,59,5,-1415,34499.666666666664,295,1
9,0,0,137901,4,1,8709,12714,51,8,4005,68950.5,408,1
7,1,2,26497,2,0,7149,8374,42,28,1225,26497.0,1176,0
6,0,1,112389,1,6,6538,9329,44,61,2791,16055.57142857143,2684,1
0,0,2,91701,3,7,6943,5537,0,80,-1406,11462.625,0,1
4,2,2,103044,0,4,14868,21890,0,8,7022,20608.8,0,2
