Job Title,Industry,Job Status,Median Salary (USD),Required Education,Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Location,Gender Diversity (%)
1.6180625505734185,1.5369792445091115,-1.0071085987878432,-1.653769342970184,-0.7073149461670546,1.317084740918184,0.6890568027533803,-0.33803812874518274,-1.6230759474989205,0.22230807403408656,1.2801834088668922
1.1586784983281746,1.5369792445091115,-1.0071085987878432,-1.1609717822428247,0.7126991663436577,0.15997702875277375,-0.8529002046526916,-1.3225538297932964,0.7491034998116594,-1.5261414677709533,0.8196449367702596
-0.3491820966885669,0.6619243424649959,0.9929415767113903,0.2520323335624443,0.7126991663436577,-0.0053240729851420105,1.640618560160804,1.065167600650691,-0.7436472799960314,-1.0890290823196933,-1.2955920657238191
0.2561239486228132,-1.0881854616232356,-1.0071085987878432,-1.0718252317848191,-0.7073149461670546,-0.6665284799368051,1.2696529614657437,-1.258247514921854,1.4825359638790219,-1.0890290823196933,-1.5536324659186656
0.16965165643547317,0.6619243424649959,-1.0071085987878432,-1.0211293854316505,1.4227062225990137,-1.493033988626384,-1.2529131096606672,-0.30833140720130997,-0.5293124281438751,-0.2148043114171734,0.30009274086225035
-0.7329028932698883,0.224396891442938,-1.0071085987878432,0.14580380241464475,0.7126991663436577,-1.6583350903642997,-1.6648249112305595,-1.2959925258246572,1.5943628431062336,-0.6519166968684333,-0.5602347817604779
-0.39241824278223697,0.224396891442938,-1.0071085987878432,1.4506473789633203,-0.7073149461670546,0.9864825374423526,0.6887068352074416,-0.8940780578781429,0.25071456893482563,-1.0890290823196933,-0.11242475989767271
-0.4680814984461595,-1.5257129126452933,0.9929415767113903,0.3536155152839195,0.7126991663436577,-1.493033988626384,1.0201261012114247,1.5058755520250862,-1.524019421763705,-1.5261414677709533,-0.929359838541447
-1.5543896690496184,1.5369792445091115,-1.0071085987878432,0.8561093834141751,0.002692110088301538,1.1517836391802683,1.2742025395629473,-0.29505075521699037,0.12956878310534609,-0.6519166968684333,-1.095408257500911
0.1534381016503469,-1.0881854616232356,0.9929415767113903,0.5249253599796934,0.7126991663436577,0.8211814357044368,-0.180962516450318,0.02543234661514318,-0.3325799554293355,-1.5261414677709533,1.591451873675922
0.8884525852427371,1.0994517934870538,0.9929415767113903,-1.1065149175514233,0.7126991663436577,0.655880333966521,-0.029776536604783948,1.6177126213667248,-0.47201840977437776,0.6594204594853466,1.4369747731108455
-1.2625456829173458,-1.0881854616232356,-1.0071085987878432,1.4582767655422118,0.7126991663436577,0.655880333966521,-0.32654901556083227,0.8341541542918683,-0.7322575052599264,-1.5261414677709533,-1.53048982912989
-1.565198705573036,-1.0881854616232356,-1.0071085987878432,1.662557537026291,-1.417322002422411,0.32527813049068954,1.3137488722540245,0.3088694192278589,-1.3497213538324024,1.5336452303878665,1.5445880341786515
-1.0841965802809572,-0.6506580106011777,0.9929415767113903,-1.0430891135797782,-1.417322002422411,-1.1624317851505523,0.09271210447377373,-1.1862524015331741,0.344593924335448,-0.2148043114171734,-0.24723061919228978
-1.3760405664132296,1.0994517934870538,-1.0071085987878432,0.2945791617820056,0.002692110088301538,-0.9971306834126367,-1.2907096046220505,1.0270730989061951,0.9699961007543,-1.5261414677709533,1.7117935849775545
0.0993929190332594,-0.21313055957911983,-1.0071085987878432,0.7762062398247775,-1.417322002422411,1.1517836391802683,-1.3610530813557367,-0.11226704501174953,-0.08890780501448488,-1.0890290823196933,-1.017301858338794
0.3101691312399007,-1.0881854616232356,0.9929415767113903,0.7541899353767229,0.002692110088301538,0.32527813049068954,0.19175291997443608,0.5877631108985705,-1.3970061762216865,1.5336452303878665,-1.0184589901782326
-1.7273342534242986,-0.21313055957911983,0.9929415767113903,1.692188431174795,0.7126991663436577,-1.3277328868884681,0.0440666155882894,0.6387887737856932,-0.6670251590440528,1.0965328449366065,1.5677306709674275
0.9911384322152034,0.6619243424649959,-1.0071085987878432,-0.5727964444239466,-0.7073149461670546,0.8211814357044368,-1.5745332843783657,-0.7469424135255494,-0.5845355783795354,1.5336452303878665,0.5153192629978622
-0.8193751854572283,0.224396891442938,0.9929415767113903,-0.7935084240812221,0.002692110088301538,-1.6583350903642997,0.11790976778136274,-1.2128137055018133,-0.4730538438412962,1.0965328449366065,0.20000083675079616
1.5964444775265836,-0.21313055957911983,-1.0071085987878432,-0.26202195851958926,-0.7073149461670546,0.655880333966521,-0.6632177947538965,0.16208326571695802,1.1725960331813787,1.5336452303878665,1.0938851827172495
0.6506537817275521,0.224396891442938,-1.0071085987878432,-1.368754191490086,0.7126991663436577,-0.0053240729851420105,0.7240535573472539,0.7170747223248403,0.422596624043318,-0.2148043114171734,1.5758305938434989
-0.3437775784268582,1.0994517934870538,-1.0071085987878432,-0.7483474806701559,-0.7073149461670546,-1.6583350903642997,-1.2420641157365662,1.4646356327053567,-1.2848341523055016,-1.5261414677709533,-0.5619704795196362
-0.024911000986041876,-0.6506580106011777,-1.0071085987878432,-1.5507607286254168,-1.417322002422411,1.4823858426560999,-0.020677380410376808,-0.7979680764126721,1.2757942951842685,0.6594204594853466,0.4343200342371481
1.6991303244990499,-1.5257129126452933,-1.0071085987878432,0.7596581072983982,-0.7073149461670546,0.4905792322286053,0.26209639670812207,0.2707749174833632,0.313876047016862,-1.5261414677709533,-0.5075852830660139
-0.3437775784268582,-0.21313055957911983,-1.0071085987878432,-1.4573271453072918,0.002692110088301538,-0.5012273781988893,0.9284346041754759,1.010647029346642,-0.9583272765371605,-0.2148043114171734,1.458960278060182
-0.9923197698319084,1.5369792445091115,-1.0071085987878432,0.2042181067522311,-0.7073149461670546,1.4823858426560999,-1.5605345825408163,1.3192474425612264,-0.8989623900338258,-1.5261414677709533,-0.1315174352484124
-0.30594595059489693,0.224396891442938,-1.0071085987878432,0.6038162230027023,-0.7073149461670546,-1.3277328868884681,0.5609686809398028,1.0588767655002238,0.550990448341228,1.5336452303878665,-0.6834693226607075
-0.3329685419034407,1.5369792445091115,0.9929415767113903,1.5418324170279312,-1.417322002422411,-0.5012273781988893,-1.0044361520441643,-1.360648331537792,0.2451922539112595,0.22230807403408656,-0.4173289995897894
0.4669001608294545,0.224396891442938,0.9929415767113903,-0.2872509263988907,0.7126991663436577,0.655880333966521,0.2603465589784284,0.41756107099426404,-1.5971900958259548,0.6594204594853466,0.8636159466689334
-0.1113832931733819,-0.6506580106011777,-1.0071085987878432,-0.12952925827125672,0.002692110088301538,-1.1624317851505523,0.556769070388538,0.13901687016524503,1.5419008503823566,-1.0890290823196933,0.9185797090422753
0.8290028843639409,-0.6506580106011777,-1.0071085987878432,-0.2902587546109142,1.4227062225990137,0.9864825374423526,-0.11691845554352927,-1.315564012959444,-0.504462010537828,0.6594204594853466,0.8317948210843672
1.6775122514522147,1.5369792445091115,0.9929415767113903,0.6037605171073895,0.7126991663436577,-1.493033988626384,-0.36784518598160315,-0.21361938910260964,1.3827891487658606,0.6594204594853466,-0.3432725618657078
-0.48429505323128574,1.5369792445091115,-1.0071085987878432,-1.6149228949007286,-1.417322002422411,-1.3277328868884681,0.6222130014790817,-1.2488112621961533,1.4821908191900488,-1.0890290823196933,0.7791453223899029
0.7101034826063483,-1.5257129126452933,0.9929415767113903,-1.6336804044729805,1.4227062225990137,0.655880333966521,-1.5269376981306975,-0.33943609211195325,0.657640157233847,-1.5261414677709533,-0.4503072570137945
-1.608434851666706,1.5369792445091115,0.9929415767113903,1.4315634676607194,0.002692110088301538,-0.0053240729851420105,1.712361907078245,-0.2747802863988183,1.224022591838337,1.0965328449366065,0.8890728471365863
0.03994321815446314,-1.5257129126452933,-1.0071085987878432,0.11655878764513067,1.4227062225990137,-1.493033988626384,0.6260626444844077,-1.4857660528637504,-0.07993404310118991,1.5336452303878665,-0.6927263773762179
-0.16002395752876067,-0.6506580106011777,0.9929415767113903,0.6256140558925769,-1.417322002422411,-0.9971306834126367,-1.5034898725528023,-1.187300874058252,-0.8582353167350264,-1.5261414677709533,-1.0039948421852478
0.8506209574107758,0.224396891442938,0.9929415767113903,1.6419254660497862,-0.7073149461670546,-0.8318295816747209,1.5510268684004875,-1.7290116786818146,0.9216758442980976,-1.5261414677709533,1.3993679883290853
-0.10057425664996439,-0.21313055957911983,0.9929415767113903,-0.6530790844251632,0.002692110088301538,-0.5012273781988893,0.8451423282420566,-0.42820676590187895,0.04673405775185555,-0.2148043114171734,-0.642391142360631
-1.451703822077152,0.6619243424649959,0.9929415767113903,-0.31999815920132985,0.7126991663436577,-0.9971306834126367,-1.5286875358603913,1.576123211205303,-0.5569240032617051,-0.2148043114171734,1.539380940901177
0.9262842130746983,-0.21313055957911983,0.9929415767113903,0.22968179374251269,1.4227062225990137,0.9864825374423526,0.644260956873222,0.31376229101155556,-0.1351571933368502,-1.0890290823196933,-1.0902011642234366
-1.4300857490303172,-1.0881854616232356,-1.0071085987878432,-0.4196574565904107,1.4227062225990137,-0.8318295816747209,0.9126860646082328,0.2463105585648797,-1.0473746062921627,1.5336452303878665,-0.030846965217238943
-0.40322727930565444,1.0994517934870538,0.9929415767113903,-0.6158846643135799,-0.7073149461670546,-0.5012273781988893,0.7237035898013152,-1.5990010855721597,-1.543692669035159,-1.0890290823196933,-0.009440026187621775
0.9424977678598246,0.224396891442938,0.9929415767113903,-0.45226803586841025,0.7126991663436577,-0.5012273781988893,0.27749496872942647,0.5178649425600462,-0.5068780233606383,1.0965328449366065,-0.1153175894962695
1.3748592287965247,1.5369792445091115,0.9929415767113903,1.2750887992104536,-0.7073149461670546,-1.1624317851505523,-0.3328484313877295,0.5206608692935872,0.9544645897505205,1.5336452303878665,-1.660667161066752
-0.9382745872148208,1.5369792445091115,-1.0071085987878432,0.47321607252065057,-0.7073149461670546,1.6476869443940156,-0.9207939085648064,1.1577826736992354,0.9689606666873813,-1.0890290823196933,1.0614854912129639
0.5317543799699596,-1.0881854616232356,0.9929415767113903,-0.6026440693214022,0.7126991663436577,-0.5012273781988893,0.24634785714087895,-0.9845961858765317,-1.2254692658021669,0.22230807403408656,-0.9206813497456563
0.3209781677633182,-1.0881854616232356,-1.0071085987878432,0.23478903788413996,-1.417322002422411,0.15997702875277375,0.8349932694098333,1.4482095631458036,-0.8937852196992326,0.6594204594853466,-0.821746577473641
0.12101099208009441,0.6619243424649959,-1.0071085987878432,-1.0258046187497318,0.002692110088301538,-0.6665284799368051,1.2245071480396468,0.39903805638455514,1.165347994712948,0.22230807403408656,-1.0612728682374672
0.9208796948129896,-1.5257129126452933,-1.0071085987878432,0.07886214407111747,-0.7073149461670546,1.1517836391802683,-1.071279953318463,0.7995545609642989,-0.7305317818150621,-0.6519166968684333,0.28389289511010746
1.1316559070196308,-1.5257129126452933,0.9929415767113903,1.0213681752315888,-1.417322002422411,0.8211814357044368,0.41083260373208497,1.0326649523732772,-0.32740278509474235,0.6594204594853466,-0.546349199687213
0.14803358338863817,1.5369792445091115,0.9929415767113903,0.8879638712172511,1.4227062225990137,1.6476869443940156,-0.3632956078843996,0.040809943649618506,0.680074562017084,-0.6519166968684333,-0.9010101084751969
-1.4192767125068997,-0.21313055957911983,0.9929415767113903,-1.63245342410174,1.4227062225990137,1.317084740918184,-1.097877486809807,1.3461582373715582,0.7956980328229976,-1.5261414677709533,0.3585278987539083
-0.9058474776445683,-0.6506580106011777,-1.0071085987878432,-1.7352661974082981,-0.7073149461670546,1.317084740918184,0.008019958356599565,-0.8447998491994833,1.575725029901698,-1.0890290823196933,-0.7638899855017023
-1.4679173768622784,0.224396891442938,0.9929415767113903,1.1639326174064364,0.002692110088301538,1.4823858426560999,0.46402767071477286,-1.1610890609313054,-0.9179453479273341,0.22230807403408656,-0.627348428447927
1.6126580323117097,0.224396891442938,0.9929415767113903,-1.2128452860390917,-1.417322002422411,-1.493033988626384,-0.11726842308946801,-0.1269456603628396,-1.5347189071218643,-0.6519166968684333,1.296383254619035
0.9857339139534946,-0.6506580106011777,-1.0071085987878432,1.5997909194825146,0.7126991663436577,-1.493033988626384,1.424338616770665,-0.31007886140977303,0.5886112194392716,-0.6519166968684333,-0.18879546130063182
-1.6138393699284148,1.5369792445091115,0.9929415767113903,0.6846634654637047,-1.417322002422411,0.15997702875277375,0.5298215693512552,0.6125769606587466,1.3758862549864028,0.22230807403408656,0.5697044594514845
0.9046661400278634,-1.0881854616232356,0.9929415767113903,-1.4491151679065861,-1.417322002422411,-0.9971306834126367,-0.11306881253820317,0.09602949663705264,0.2296607429074802,-0.6519166968684333,-1.016144726499355
-1.4030631577217734,1.5369792445091115,0.9929415767113903,1.710778242791365,0.7126991663436577,1.6476869443940156,-1.6914224447219035,-1.366939166688259,-0.8989623900338258,0.6594204594853466,1.719893507853626
0.2128878025291432,0.224396891442938,0.9929415767113903,1.62628023324327,-0.7073149461670546,1.317084740918184,-0.7346111741253988,0.30851992838616626,-0.9276093992185745,0.6594204594853466,0.775095360951867
-0.14921492100534314,1.0994517934870538,-1.0071085987878432,1.168151178436901,-1.417322002422411,0.655880333966521,-1.3355054505022088,-1.6979069937711713,-1.3445441834978091,1.0965328449366065,1.24431232184429
0.49392275213799824,-1.5257129126452933,0.9929415767113903,-0.19292895010447397,0.7126991663436577,1.1517836391802683,0.30339256712889295,0.8100392862150775,-1.5278160133424066,0.6594204594853466,0.6159897330290357
-0.8950384411211508,-1.5257129126452933,0.9929415767113903,-1.2287139226966026,1.4227062225990137,-0.33592627646097356,-0.5277803544756056,-0.29365279185021986,-1.3348801322065686,1.5336452303878665,1.7274148648099776
0.029134181631045638,0.6619243424649959,0.9929415767113903,0.04032846139305438,-1.417322002422411,0.9864825374423526,-0.45778684528785835,-0.6389497434425295,1.5943628431062336,-1.5261414677709533,0.18842951835640867
-1.6570755160220847,-0.21313055957911983,0.9929415767113903,1.2281092904253197,-0.7073149461670546,-0.5012273781988893,-1.5150388015687806,-1.3305921191522265,-0.6228466388555247,-1.5261414677709533,-1.5929749484595839
1.5045676670775348,-0.21313055957911983,0.9929415767113903,1.1481257794765383,1.4227062225990137,-0.17062517472305777,-1.588531986215915,-1.5734882541285982,1.5267144840675495,1.5336452303878665,1.0441285136213816
0.6020131173721732,0.224396891442938,0.9929415767113903,-1.5655372976268984,0.002692110088301538,-0.9971306834126367,-1.3071580792811712,-0.9580348819078925,-0.2487097960089265,1.5336452303878665,-0.009440026187621775
0.3425962408101532,-0.6506580106011777,0.9929415767113903,0.7834323389323943,-0.7073149461670546,1.4823858426560999,-1.6000809152318933,-0.14302223908070016,0.026370521102455968,0.6594204594853466,-1.2244284575983344
1.1640830165898834,1.0994517934870538,-1.0071085987878432,0.9222253179136375,1.4227062225990137,-1.493033988626384,1.04917340752434,0.4217549610945755,-1.124687016622087,-1.0890290823196933,-1.4176694747846097
-0.7923525941486845,0.6619243424649959,0.9929415767113903,-1.4967457393431898,0.7126991663436577,1.317084740918184,-0.8969961154409724,-0.4851737730977762,1.103912240075776,-0.2148043114171734,0.601525585036051
0.050752254677880644,-0.6506580106011777,-1.0071085987878432,0.19049907935708008,0.002692110088301538,0.9864825374423526,0.10146129312224214,0.6293525210599924,-1.0076829670602818,1.0965328449366065,-0.09796061190468805
0.1426290651269294,1.0994517934870538,0.9929415767113903,-0.7844437402934097,0.7126991663436577,-0.6665284799368051,0.1686550619424795,1.0679635273842318,-0.585571012446454,1.0965328449366065,-0.817118050115886
1.7045348427607585,-0.21313055957911983,0.9929415767113903,0.16541779012733185,-0.7073149461670546,0.4905792322286053,0.41328237655365613,0.07575902781888062,1.2657850992040554,0.6594204594853466,1.6932794755465344
-1.5597941873113272,0.6619243424649959,0.9929415767113903,0.8845878618533944,-0.7073149461670546,1.4823858426560999,0.5438202711888047,0.05863397657594219,0.5399458182940962,-0.2148043114171734,-0.244337789593693
-0.8518022950274808,1.5369792445091115,-1.0071085987878432,1.4998832666434974,0.7126991663436577,0.8211814357044368,0.31284169086923885,-1.7094401915470279,-0.4444068346565475,-1.5261414677709533,-0.03952545401302967
-1.219309536823676,1.5369792445091115,-1.0071085987878432,1.721238765445585,0.7126991663436577,-0.6665284799368051,-0.009828386486275983,-0.16958354304933937,1.2509438775782213,-0.2148043114171734,-1.658931463307594
0.7425305921766008,-0.21313055957911983,-1.0071085987878432,-0.19128504592300136,-1.417322002422411,-0.9971306834126367,-0.6208717216953095,1.2252344061459113,0.8378056848776884,0.6594204594853466,0.9457723072690865
1.3154095279177285,1.5369792445091115,-1.0071085987878432,1.147114369314764,0.002692110088301538,-0.33592627646097356,-1.539536529784492,-0.24018069307124884,1.0749200862020547,-0.2148043114171734,-1.7208380167175683
1.1100378339727959,0.224396891442938,-1.0071085987878432,-0.2502215930291463,-1.417322002422411,-0.8318295816747209,-0.9085450444569506,-1.736001495515667,0.4160388749528334,1.0965328449366065,-0.20036677969501931
-1.0139378428787433,1.5369792445091115,-1.0071085987878432,-1.0512346500949283,1.4227062225990137,0.655880333966521,1.1748117565163463,0.29384131303507616,-1.6569001270182624,0.6594204594853466,0.8011308273392392
0.3858323869038232,1.0994517934870538,-1.0071085987878432,0.40475874960881925,1.4227062225990137,-0.8318295816747209,-0.8322521194423061,1.5729777936300693,-1.2630900369002103,-0.6519166968684333,-0.8992744107160391
0.19126972948230817,1.0994517934870538,0.9929415767113903,-0.7742211282337553,0.002692110088301538,-1.3277328868884681,1.2031591277373839,0.9533305313090521,-0.901033258167663,-1.0890290823196933,1.7187363760141874
0.7965757747936884,0.224396891442938,0.9929415767113903,0.2335539337364997,0.7126991663436577,-1.3277328868884681,-1.190618886483572,0.40987227247702634,0.22724473008467005,0.22230807403408656,0.2474432421677859
-1.6624800342837935,1.0994517934870538,0.9929415767113903,1.544142180739315,-0.7073149461670546,-0.6665284799368051,-1.275661000146685,-1.144662991371752,0.1671895542033895,1.0965328449366065,-1.6861240615344053
-1.3652315298898121,0.6619243424649959,0.9929415767113903,0.6095167929563863,-1.417322002422411,-1.3277328868884681,1.3907417323605464,-0.24402509232986766,-0.8299334522392505,0.6594204594853466,0.5702830253712041
-0.8085661489338108,-0.6506580106011777,-1.0071085987878432,-1.3202247822218196,0.7126991663436577,0.15997702875277375,0.576717220507046,0.5038853088923414,-0.8081893368339592,-0.6519166968684333,-1.3100562137168037
0.14803358338863817,-1.0881854616232356,0.9929415767113903,-1.1487318624221785,0.7126991663436577,0.4905792322286053,-0.054974199912372956,-1.020244251729179,0.25520144989147286,0.6594204594853466,1.4936742332433457
1.1154423522345047,-1.5257129126452933,-1.0071085987878432,-0.2814299504735671,-1.417322002422411,1.4823858426560999,0.6428610866894671,1.143453549189838,0.408790836484403,-0.2148043114171734,1.7227863374522228
-0.06274262881800313,-1.0881854616232356,-1.0071085987878432,0.6731668711836397,-1.417322002422411,-1.6583350903642997,0.014669341729435554,1.1909843036600345,1.4362865755566563,-1.5261414677709533,-1.458747655084686
-1.2409276098705109,-0.21313055957911983,-1.0071085987878432,0.3261545398387745,-0.7073149461670546,-0.17062517472305777,0.21135110254700532,0.46893622472307933,1.361390178049542,-1.5261414677709533,-1.1197080261291252
-0.13840588448192565,-1.0881854616232356,0.9929415767113903,0.9585119060125439,0.7126991663436577,-1.6583350903642997,1.4029905964684022,-1.3536585147039395,-0.6128374428753113,-0.2148043114171734,-1.6658742543442266
-1.6678845525455022,-1.0881854616232356,0.9929415767113903,0.7526844255289182,1.4227062225990137,0.32527813049068954,-0.9760887808231268,1.2325737138214563,0.8536823405704405,0.6594204594853466,-0.7546329307861923
-0.9761062150467821,-1.0881854616232356,0.9929415767113903,1.673000361453354,-0.7073149461670546,-1.6583350903642997,-0.1260176117379364,-1.154099244097453,-1.4073605168908727,0.22230807403408656,0.6472322926938825
1.4937586305541173,-1.0881854616232356,0.9929415767113903,0.4190690718719272,-0.7073149461670546,-0.17062517472305777,-0.7258619854769304,0.4916531294330997,-1.5543921543933181,1.5336452303878665,0.40365604049202053
1.5964444775265836,1.5369792445091115,-1.0071085987878432,0.39449609893690907,0.002692110088301538,0.32527813049068954,0.13995772317550312,-0.39675259014954306,1.4418088905802222,-1.5261414677709533,1.1922413890695447
-0.035720037509459374,0.224396891442938,0.9929415767113903,-0.5701942247621699,1.4227062225990137,-0.33592627646097356,-1.2081172637805089,-0.8413049407825571,-0.2535418216545468,1.0965328449366065,-0.06266809080180548
1.2505553087772234,1.5369792445091115,-1.0071085987878432,-0.6679824423654557,-1.417322002422411,-0.6665284799368051,1.1016685394151502,-1.3092731778089768,-0.9300254120413847,-0.2148043114171734,1.5411166386603352
-1.6408619612369586,0.224396891442938,-1.0071085987878432,1.4668084715712235,1.4227062225990137,1.1517836391802683,0.3236906847933396,-0.7528837578343239,-0.4302559024086597,1.0965328449366065,1.5307024521053867
1.088419760925961,-1.0881854616232356,-1.0071085987878432,-0.593265459602712,-0.7073149461670546,-0.33592627646097356,-1.1850194057485524,0.7107838871743731,0.6669590638361145,-1.0890290823196933,-0.9513453434907838
0.6398447452041345,-0.21313055957911983,-1.0071085987878432,-1.7315751015740777,0.002692110088301538,-0.8318295816747209,-1.579432830021508,0.5496686091540748,1.2367929453303337,1.5336452303878665,-0.8009182043637432
0.3317872042867357,1.0994517934870538,0.9929415767113903,0.3390942649692886,-0.7073149461670546,-0.8318295816747209,0.6596595288945264,0.4741785873484686,-0.30151693342177666,0.22230807403408656,-0.7627328536622634
1.3100050096560196,-1.0881854616232356,0.9929415767113903,1.203281869208065,-0.7073149461670546,-1.493033988626384,-0.9550907280668025,0.3057240016526253,0.8208935951180176,0.6594204594853466,1.4502817892643918
0.6506537817275521,0.224396891442938,-1.0071085987878432,0.9114732097136394,0.7126991663436577,-1.6583350903642997,-0.5725762003557638,-0.5854776446635584,1.2109070936573678,-1.5261414677709533,0.779723888309622
0.6776763730360957,1.5369792445091115,-1.0071085987878432,1.0568888072699432,-0.7073149461670546,0.15997702875277375,1.095369123588253,-1.2135126871851984,1.2768297292511872,0.22230807403408656,1.6938580414662534
-0.6140034915122957,-0.21313055957911983,0.9929415767113903,1.5299386281088907,0.7126991663436577,0.9864825374423526,1.2647534158226015,-0.8091517833468359,-0.25043551945379106,1.5336452303878665,-1.6045462668539716
-1.6624800342837935,1.0994517934870538,0.9929415767113903,-0.21562097866806845,-0.7073149461670546,1.1517836391802683,-0.4234900257858622,0.9914250330535478,-1.403563925312171,-0.6519166968684333,0.8479946668365101
1.499163148815826,-1.5257129126452933,-1.0071085987878432,0.6894097818252839,0.7126991663436577,0.655880333966521,1.3413963083831846,0.8180775755740077,1.0234935275450958,-0.6519166968684333,-0.3594724076178507
0.5803950443253383,-0.6506580106011777,-1.0071085987878432,-0.04207883627157987,-0.7073149461670546,-0.17062517472305777,0.6036647215443286,-0.17098150641610987,-0.8720411042939414,0.6594204594853466,-0.5816417207900955
-1.4841309316474047,-1.5257129126452933,-1.0071085987878432,0.04136917517684207,0.002692110088301538,-1.1624317851505523,-1.0611308944862397,-0.13288700467161416,-1.602022121471575,1.5336452303878665,-1.602232003175094
1.3748592287965247,-0.6506580106011777,-1.0071085987878432,1.7213783203187385,-0.7073149461670546,0.15997702875277375,-0.10256978616004109,0.7401411178765532,1.3172116578610138,-1.5261414677709533,-0.47460702564200885
1.0451836148322908,0.224396891442938,-1.0071085987878432,0.2690438114784834,-0.7073149461670546,0.32527813049068954,1.5723748887027504,-0.23563731212924477,-1.675192795533825,1.0965328449366065,0.7837738497476578
-1.1112191715895008,-1.0881854616232356,0.9929415767113903,1.185018169186972,-1.417322002422411,1.6476869443940156,-1.0933279087126033,1.6991439874811056,0.23621849199796477,-0.6519166968684333,0.9313081592761018
-1.6408619612369586,-1.5257129126452933,-1.0071085987878432,1.131339446220722,-1.417322002422411,-0.17062517472305777,-1.0383830040002218,1.5915008082397781,-1.2340978830264888,0.22230807403408656,0.1809081614000565
1.1208468704962133,-1.5257129126452933,0.9929415767113903,-1.578597428729052,0.002692110088301538,-0.8318295816747209,-0.8952462777112786,-1.107966452994027,-0.8544387251563248,0.22230807403408656,-0.9634952278048909
0.8506209574107758,0.224396891442938,-1.0071085987878432,1.4687700734369027,0.7126991663436577,1.4823858426560999,1.1464643852953085,-0.44882672556174363,-1.672086493333069,1.0965328449366065,-0.923574179344253
-1.608434851666706,-0.6506580106011777,-1.0071085987878432,0.7633851798566751,-0.7073149461670546,-1.1624317851505523,-1.0516817707458939,0.02473336493175794,1.640267086739626,0.6594204594853466,-0.156395769796346
-0.8572068132891896,1.5369792445091115,0.9929415767113903,-0.26244816664570664,-0.7073149461670546,0.4905792322286053,-0.8116040342319207,1.1238820620550511,0.4212160452874265,-1.0890290823196933,1.6631940477211258
-1.6624800342837935,0.6619243424649959,0.9929415767113903,-0.4612372652835251,0.002692110088301538,0.9864825374423526,0.8412926852367305,1.713473111990503,-0.8074990474560135,1.0965328449366065,-1.6033891350145328
-0.586980900203752,0.224396891442938,-1.0071085987878432,-1.126654919785997,-1.417322002422411,0.655880333966521,-0.8445009835501619,-0.20068822795998265,0.8184775822952073,-0.6519166968684333,1.5793019893618145
-0.19245106709901316,0.224396891442938,-1.0071085987878432,-0.7161953144890018,0.002692110088301538,-0.6665284799368051,-0.06827296665804493,0.11664945629691728,-0.048525876404658275,1.0965328449366065,0.935358120714137
-0.3005414323331882,-0.21313055957911983,-1.0071085987878432,0.14134442944090062,-1.417322002422411,-1.1624317851505523,1.3298473793672063,-0.4187705131761782,0.6262319905373153,-0.6519166968684333,1.107192198870795
-1.1760733907300058,1.0994517934870538,-1.0071085987878432,-1.4922025173916054,0.002692110088301538,-0.17062517472305777,0.5732175450476585,1.3562934717806443,-0.03713610166855341,-1.0890290823196933,0.31629258661439325
-0.7058803019613445,-1.5257129126452933,-1.0071085987878432,0.13421378470598216,0.002692110088301538,-0.33592627646097356,1.095369123588253,1.5607456141708276,-0.5224095343644175,0.22230807403408656,-1.650252974511803
-0.7491164480550145,-1.5257129126452933,-1.0071085987878432,1.1205084213356973,0.002692110088301538,0.9864825374423526,-0.6597181192945092,-0.16224423537379434,-0.04887102109363108,-1.5261414677709533,0.4534127095878878
1.023565541785456,0.6619243424649959,-1.0071085987878432,1.6881825390050824,0.7126991663436577,0.655880333966521,0.9221351883485787,0.16732562834234735,-1.1906096522159064,-0.6519166968684333,-0.5388278427308608
0.5966085991104645,1.0994517934870538,-1.0071085987878432,-1.3453197077905246,-1.417322002422411,-0.9971306834126367,0.5413704983672336,-1.141168082954826,0.3773826697878714,0.22230807403408656,-1.0977225211797885
-0.4734860167078682,-0.6506580106011777,0.9929415767113903,0.4478414569358959,-1.417322002422411,0.15997702875277375,-0.8238528983397765,-1.0565912992652118,1.2084910808345575,1.0965328449366065,1.1008279737538817
-0.21947365840755692,-0.6506580106011777,0.9929415767113903,1.1619327177377303,0.7126991663436577,-1.1624317851505523,-0.7087135757259323,-1.6716951806442248,0.4488276204052568,-0.2148043114171734,1.0458642113805396
-0.7112848202230533,-1.0881854616232356,-1.0071085987878432,1.0183745636282648,-0.7073149461670546,0.9864825374423526,-0.24325673962741307,0.49969141879203,1.4521632312494084,0.6594204594853466,-0.01869708090313177
-0.08976522012654689,1.5369792445091115,-1.0071085987878432,0.8325176466143036,-1.417322002422411,0.4905792322286053,1.6189205723126026,0.26343560980781816,0.8806036263103248,1.5336452303878665,-1.7196808848781295
1.2667688635623497,-0.21313055957911983,-1.0071085987878432,-0.08810002957640999,0.002692110088301538,0.15997702875277375,1.4981817689637384,-1.3194084122180627,-1.1871582053261778,-1.0890290823196933,0.5106907356401073
1.5045676670775348,1.5369792445091115,-1.0071085987878432,1.7289351731797746,-1.417322002422411,1.4823858426560999,-0.8368016975395097,-0.7867843694785082,-1.4039090700011438,-0.2148043114171734,-1.122022289808003
