Median Salary (USD),Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Gender Diversity (%),Job_Growth_Rate,Log_Median_Salary,Industry_Entertainment,Industry_Finance,Industry_Healthcare,Industry_IT,Industry_Manufacturing,Industry_Retail,Industry_Transportation,Job Status_Increasing,Required Education_Bachelor's Degree,Required Education_High School,Required Education_Master's Degree,Required Education_PhD,Location_Brazil,Location_Canada,Location_China,Location_Germany,Location_India,Location_UK,Location_USA,Experience_Category_3-5,Experience_Category_6-10,Experience_Category_11-20,Experience_Category_20+
-0.42871281936843963,0.32151506629375864,1.4601239760369937,0.1931907660644817,1.689678299837798,0.05848776163774459,-0.32332058326552177,-0.21458074225218146,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
0.7084305122839153,-1.3284929718903358,1.5611389503877406,-1.680869753606522,1.4783976050148637,0.7595260528194431,-0.42817781685247136,0.7491543454153479,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-1.7105772071579548,-0.17348734516146969,1.6223071874513417,-0.6538343533996279,-0.296084047582982,0.41797973424206736,-0.37363406143203304,-2.2429177588442504,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.9162695307566275,0.48651587011216807,-1.2221906023977203,-0.44347350206649033,1.3537696134608126,-1.5369387705643704,0.009759741759798567,0.8887909843553331,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-1.3286315564775333,-0.6684897566166981,1.7163315061376772,0.5291401853577015,1.6009542172079054,-0.19390917887028228,-0.31401457727085885,-1.4340094741643983,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
1.041841722677088,-0.5034889527982885,-0.9499045642688903,1.0060278864727912,0.10334693919828403,0.7386859384655694,0.1826782354274903,0.969231294541521,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.4268450894344697,-0.008486541343060247,-1.7122355644729703,1.6552510113997716,-1.4381045352860313,0.9233525073235067,12.077389566643916,0.5453724814820717,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.4970284345924428,-1.3284929718903358,-1.2452597660902784,0.3609910471444804,0.4630764882268746,-1.391057970087254,0.3100253368128757,0.5978744560294207,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0.45273444452296957,1.1465190853858058,0.7309985902388684,-0.49894178624886,-1.113243205501095,1.1317536508622443,-0.34121401786063965,0.5648790037632486,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
-1.0836348374088882,-0.33848814897987917,-1.6234542375349437,-0.04717179872578665,-0.23946634504873168,-0.7172276059786683,1.813270784672673,-1.0333558356943435,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
-0.22987865498688717,0.816517477748987,-1.2938448229579387,-0.37928378955355946,-0.1797415734729675,-1.0089892069329016,0.10230405044099777,-0.014320829753368791,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.36844768733633476,-0.8334905604351075,1.0987070781869162,-1.4889983303341743,0.40128033729010143,0.8179941514233666,-0.41532100882817025,-0.1520249695351426,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
-1.4103540873021339,0.32151506629375864,-1.4951757060929916,0.8626476047183641,-1.0145074559596585,-1.0147781275867551,1.3462572919524505,-1.58480175954363,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
0.44234109871439364,-0.6684897566166981,-1.079231694060504,-0.1825283664160974,1.023384605379852,0.43650428033439964,-0.014173780154876442,0.5570678875463133,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False
-0.8744067460167015,-0.008486541343060247,-1.0285494404935203,-1.639006897619828,-0.9851629150120287,0.06427668229159851,-0.4008041854585317,-0.7389226635913113,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
0.6547012879990679,0.9815182815673964,1.3545650755043792,1.479775873388879,0.5303963174596723,-0.03181940056237525,-0.24528681126489635,0.7116366096570609,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
-1.5024760665569232,0.9815182815673964,1.078084643976902,0.40634247446339894,-1.7108361511522372,0.16442500960326956,-0.2950510083028362,-1.7675230373856587,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
-0.5413733169614615,-0.6684897566166981,-1.493078509393668,0.17609676653658163,-1.2703228070442896,-0.8393738317749844,0.8720078214301196,-0.33628260374922014,False,False,False,False,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False
-1.290963851075392,1.1465190853858058,0.9333780717235829,-0.8809403471274432,0.5172775815066141,-1.0848240674983867,-0.37362234248985343,-1.3676943872830993,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
0.6576200847361388,-0.33848814897987917,0.4094284296759368,-0.10961722557260527,0.3129014845537106,-1.6040902501490748,-0.29533650861587174,0.7136904950794176,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
-0.20993586875847045,1.3115198892042153,-1.678680417283795,0.6324018967915468,-0.9868890644795363,1.2052729431661877,4.787398505886692,0.004837158246563918,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
1.0373702446411153,1.6415214968410343,0.5845443540694463,0.8490421765226885,1.1262631136433066,-0.24658835682035232,-0.23206232242318886,0.9664146022147135,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
0.6182235938114135,-0.33848814897987917,-1.1582261030683545,-0.2700915068549325,-0.5881485374852734,1.6238119064398195,0.014543811388575474,0.6858125665727617,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
1.434654398843646,0.48651587011216807,-1.7206243512702644,-0.2017155087433322,-1.7098004614717326,1.3650471532125537,6.470394325448287,1.2041335195817633,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1.5968219783685782,-0.8334905604351075,0.8851425476391431,1.2516233082613963,1.2760928874229691,1.5294524997820025,-0.2275068289782339,1.2945347967194685,False,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False
1.5452426204975946,0.1565142624753492,-0.023992221517579664,0.3564559044125885,0.814175289917927,-0.5261932244014921,-0.2127107728305366,1.266164308866455,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0.4697110660465588,0.816517477748987,-1.5878018936464446,-0.7218614943780058,-0.6002315837578266,0.16037276514557186,0.6531880007210948,0.5775811122698316,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.40674276324103414,0.1565142624753492,1.012022947948213,-0.15148008155929932,1.370340648348886,-1.4252126019449916,-0.3279662402382353,0.5301115392628967,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
0.8444256913179271,-1.3284929718903358,-0.7520690089660432,0.9739330302163258,-1.532352296211948,-1.2909096427755828,0.05628956544989681,0.8414734608058523,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.5910660558315778,0.1565142624753492,-1.3088747326364236,1.2718570219882985,-1.4298190178419947,-0.25642952193190394,0.7766626599254562,0.666396963622348,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
-1.2480554467130425,0.48651587011216807,1.3143688054340128,1.6786244393256757,0.3415555657143372,-0.7021764122786485,-0.2311972209128752,-1.2944071413721117,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.9864081604755464,1.1465190853858058,1.279415527111955,-1.1847949101641975,1.2771285771034737,1.7268546940784177,-0.3983663939961722,-0.8918454831391958,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-0.6799141610110787,-0.8334905604351075,-0.7978578035679389,-1.020832057549646,0.03257481103047122,-0.329369922170462,-0.29305039339886296,-0.495327834268111,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False
-0.43636579747186005,1.6415214968410343,1.1434472744391502,0.14993248154489786,-1.4546755701741045,-0.409257027193645,-0.31404282110356063,-0.2226475028225259,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.5267624412969767,-0.6684897566166981,0.7446303687844709,1.3186038778401068,-1.5078409737733396,1.3494170674471484,-0.21117390088980836,0.6197618240631517,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
0.003179302000009946,1.1465190853858058,0.06024517923857958,-1.472602045072719,-0.9306165918387875,-0.8833696287442734,-0.40361442182444585,0.20019774708248453,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
-1.4801082147400106,1.6415214968410343,0.5460957479151827,0.5123950429630239,1.276783347209972,0.16847725406096725,-0.2549729214680732,-1.721807280904463,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1.482470182785736,-0.8334905604351075,-0.11172495010594469,0.25214762157907583,-0.3395830141641743,0.20089520972254882,-0.21237566524989115,1.231159323899444,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False
1.2962547868942096,1.3115198892042153,0.20984521045698687,-0.9894349155596253,1.4210894426936105,-0.09318195949322595,-0.36172981698381845,1.1240740284130148,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
-0.940249093000804,0.48651587011216807,0.6411686649511799,-0.17345808095231371,0.6629645965642587,-0.487986348086057,-0.3133983395867316,-0.8275876977608404,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
0.7930201128623927,1.4765206930226247,1.0039836939341396,-0.9831554871616212,-0.9944841221365699,-0.7878524379556853,-0.3817915092737831,0.8070105507288591,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
0.2126660283081657,-1.6584945795271546,-0.15751374470784038,1.6751358679934512,1.5360509972296186,-0.9198398288635522,-0.04639408258705086,0.37733274538359485,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
-0.16947635926900995,-1.1634921680719263,1.1119893239492982,-1.3766663334365452,0.8538767276706023,-0.08507747057783056,-0.4083663358549365,0.04322193545195758,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
-0.7736507195839847,0.32151506629375864,-0.8034503280994681,1.6939741531874635,0.3443174048623496,1.6382842080744542,0.21780802107104785,-0.60952071743214,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
-0.3249162343674258,0.9815182815673964,0.26017793124075006,0.15830505274223666,1.643762724002095,1.7378536433207399,-0.2613187015755003,-0.10787232806329737,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.4360850397582349,-0.8334905604351075,0.1308508014491363,0.655775324717451,-0.49321031677235366,1.5902361666474676,-0.20226689529432462,0.5523533521783726,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False
1.7396276831224216,1.4765206930226247,-0.17219412160310466,-1.370386905038541,-0.8118575084742624,1.1149657809660678,-0.3877382636928548,1.371308420562749,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
-1.3590481849996079,1.3115198892042153,-0.1463286956447819,-0.8617532048002084,0.4078397052666303,-0.5238776561399506,-0.33178138050873845,-1.4889873028373581,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.4509728461555846,0.48651587011216807,-1.3137681916015118,-0.6381357824046177,1.2802356461449877,-0.8202703936172665,0.022065296111254493,-1.6635882965977762,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
1.4105565991000328,0.9815182815673964,-0.5248726998726676,1.159176167957447,0.945362649448507,0.3571960673766019,-0.0066429446388856445,1.1903922201230355,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False
-1.6531524095850423,0.6515166739305776,1.2266360768456477,1.2338315944670515,-0.8536303255879472,-0.2332738393164883,-0.25206459502097217,-2.1016434774923067,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
0.7666402232366395,1.4765206930226247,-1.3092242654196442,-0.24078750766424664,0.8745905212806941,-1.502784138706633,0.17562280567294725,0.7891230250680435,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
0.23905957618229076,1.6415214968410343,1.6051800810735335,-1.011761772085862,-0.46697284486623747,1.2324808702393006,-0.3924681044505422,0.3987146318386562,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
-0.9327109023039089,1.3115198892042153,-0.261324981324352,-1.0107152006861948,0.6729762634758026,0.7120569034578417,-0.3418940827569739,-0.8172619377584928,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
-0.011282167616038133,-1.3284929718903358,-1.4871364520789183,1.6092018698144082,-0.11483835349468066,0.011597504341528458,1.7838677247274104,0.18745221837297538,False,False,False,False,False,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
-1.09152087753771,-1.6584945795271546,-0.9135531548139502,-0.622088354276385,1.1421436887443772,-1.1097164263099581,-0.1893131227501738,-1.0452239401099352,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.5084333997030285,0.48651587011216807,0.5184826580407571,-0.8704746331307697,1.5681573773252608,-0.38204910012053167,-0.3619882020121378,-0.3000294888829964,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
1.6073673085154145,1.1465190853858058,1.292697772874337,1.145221882628549,0.9950757541127266,-0.6963874916247945,-0.26120060567323716,1.3002923506995603,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False
-1.6627312007088302,-0.008486541343060247,-1.4182784937844646,-0.5341763567043275,0.90531598180233,0.15921498101480092,0.2151451940670336,-2.124615204813647,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
1.2135939053463913,-1.4934937757087452,0.005368532272948869,0.13074533921766307,-0.3975816362724307,1.2822655878624434,-0.2393651954502196,1.0748962649232743,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
-0.24778258439458573,0.9815182815673964,-0.7831774266726746,0.007598771190138076,0.4116372340951471,-0.8468994286249941,-0.10593899963590105,-0.03165692352997264,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
-0.38965516924373683,0.32151506629375864,1.3779837719801578,-1.3072437639252776,0.7147490805894876,1.3847294834356567,-0.40647457780309987,-0.17384542799283023,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
1.3683604578602002,-0.9984913642535169,-0.5947792565167832,0.2908707633667678,0.362959819111432,-1.1102953183753432,-0.11505222331351406,1.166131568219926,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False
-0.9849156335896846,1.1465190853858058,-1.0732896367457543,-1.2821260503332612,-0.20494335569857905,-0.6541283708516618,-0.3053733316232812,-0.8897394698724383,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.5645152928006674,-0.33848814897987917,-1.315865388300835,1.577455870691165,-1.6321237354338891,0.7207402844386224,0.9190669931753196,0.6472557049266984,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False
-1.247425133080754,-1.4934937757087452,0.7212116723086922,0.6013536119347488,-1.4885080997372542,-0.7247532028286784,-0.2610814894595213,-1.2933477514680733,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.8915530414218928,1.1465190853858058,1.232927666943618,-0.1629923669556402,0.14546498620547021,-0.430676033612904,-0.3364079029753305,0.8726216887984937,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
0.4874034379050158,0.1565142624753492,-0.7681475169941898,-0.6859292096560934,0.27354527669453654,0.6726922430116357,-0.23655308291287494,0.5907446740202946,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.7360512683042618,-0.8334905604351075,0.03053489266483047,0.015622485254254437,-1.6348855745819015,-0.7050708726055755,-0.2536477778934488,0.7682061006497631,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-1.4505886715950105,1.1465190853858058,0.819080851610454,1.704439867184137,-0.6458019297000283,0.970242764619722,-0.19066208330700257,-1.662830369831864,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
0.5352700770272122,-1.6584945795271546,-1.4941271077433298,1.7117658669818085,-0.7901080251836663,0.46950112806136646,1.9108667912841473,0.6259862842945935,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
-1.262514300919828,-1.4934937757087452,1.0116734151649924,-1.611098326962032,-1.3611182690351908,-0.8804751684173462,-0.42269067317913206,-1.318843318251073,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-1.156487643620897,-1.4934937757087452,0.24829381661125044,0.26610190690797386,-1.0756131471094286,-1.7007652250684338,-0.25064930293295173,-1.1453936738736115,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
-0.8076943395512384,-0.008486541343060247,-1.2760186510136893,-0.787097778290604,-0.28986990949995456,1.6649132430821814,-0.06854565097388704,-0.6524355242005848,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False
1.3288183758198562,-0.5034889527982885,0.12211248186862185,0.12551248221932632,-1.6362664941559075,-0.7415410727248545,-0.2518673351887918,1.143162699680961,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False
-0.32503915860276866,1.6415214968410343,-0.7548652712318078,0.8253198914635619,-0.8819391768550723,-1.2978563475602074,0.03107576180277279,-0.10799582298619893,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.2549679854420582,-0.17348734516146969,0.7614079423790586,-1.6533100400819485,-0.7120860692523212,-0.49261748460914,-0.4246780175094631,-0.038651271925408966,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.7588945434049106,-0.008486541343060247,-0.12325953195222376,1.0262616001996934,-0.3689275551118041,0.7143724717193832,-0.12576998663538372,0.7838444022758796,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False
0.47844362697337833,0.1565142624753492,0.4611592815925823,-1.642844326085275,-0.41070037222548883,1.4194630073587795,-0.4227041826873722,0.5840877505753468,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
-1.7311959313802407,0.48651587011216807,0.001174138874301935,1.2191795948717086,-0.6420044008715114,1.6585454303629423,-0.12775967047122105,-2.2958330400231675,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False
-1.2782108249098856,-1.4934937757087452,-0.11137541732272412,-0.009844085470984447,-0.322321519489098,1.5439248014166371,-0.24100022609221947,-1.345667866640288,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.40424421271159433,0.48651587011216807,0.5268714448380509,-1.0215297718160907,0.3042707372161724,0.27904563854957515,-0.37413000720633255,-0.1889770044822224,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
0.48570574669255395,-0.33848814897987917,0.9463107847027443,0.6111216116649774,0.09299004239323834,-0.08739303883937205,-0.27472490621647516,0.5894848060533034,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
-1.2386989653765763,-0.6684897566166981,1.5324772621636533,-0.07891779784902964,-1.43327131677701,0.7207402844386224,-0.3405990877253466,-1.2787312000607562,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.38959643071640376,0.1565142624753492,-1.595841147660518,0.1433041960136713,-0.753858886366006,-0.9256287495174061,1.6458263933952297,0.5170143384158319,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
0.8145420250833663,-0.5034889527982885,-0.5496895274813287,0.036902770380823915,1.2243084033977403,0.24952214321492075,-0.16460552657386457,0.821501861753762,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
1.2194730547677053,1.3115198892042153,0.545047149565521,0.3009876202302189,0.9287916145604336,-1.5959857612336794,-0.27138946519091645,1.0784288472108323,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
-0.8982528852690462,-1.6584945795271546,-0.33857172641609967,-0.3318392194353062,-0.4283070967940666,-0.6853885423824724,-0.25107276291233255,-0.7706419115415261,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False
0.5645213954222803,0.816517477748987,-1.2574934135029987,1.3831424474862601,1.6882973802637917,-0.6535494787862764,0.6930878254272459,0.6472601228107957,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0.6633829937457811,0.6515166739305776,0.2979274718285725,-0.38521436081834115,1.7228203696139444,-1.39279464628341,-0.31196965519328457,0.7177403453404173,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
-0.6772202894705924,-0.17348734516146969,0.4139723558578043,-0.2355546506659099,0.4989803971510336,0.012176396406913726,-0.3060439131217128,-0.4921282748650021,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
1.5861621514162454,-0.33848814897987917,-0.6874054440702363,-0.03251979913044373,0.3954114291005754,-0.4787240750398907,-0.14182530189273534,1.2887000735677399,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
-0.10318154648247638,-0.008486541343060247,1.4929800576597279,-0.6196463543438279,0.349150623371371,-0.005190365554647592,-0.3693835205717302,0.10476715381962445,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False
1.2453446831934252,0.6515166739305776,1.272774404230764,1.3500010198301273,1.6061326656104284,-0.8885796573327416,-0.2479248253754419,1.0939102111005936,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False
-1.4456522319123521,-0.5034889527982885,-1.3448766093081432,0.23086733645250637,0.57734758297588,-1.223179271125493,0.43146652168993616,-1.6531135268156416,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
0.2763835005669134,0.6515166739305776,0.6149537062096365,0.940791602560193,0.723034598033524,1.4084640581164574,-0.22768453704991867,0.4286167462316445,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1.3132270494023617,1.6415214968410343,-0.024341754300800243,0.9093944605701725,-0.8460352679309135,1.0316053235505729,-0.15537416491279535,1.1340428399085993,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False
1.4349967268560184,-1.1634921680719263,1.6296473758989738,1.1881313100149105,-1.375617924562255,0.7768928147810045,-0.2759947832984772,1.2043281364159106,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
-0.7404562358239909,-0.17348734516146969,0.2783536359682201,-1.5043480441959622,0.967112132739103,-1.726815368010776,-0.40955932709267107,-0.5684319835667604,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False
-1.2180782069470861,0.9815182815673964,0.7068808281966485,-1.072114056133346,0.17342860757909392,1.485456702812713,-0.3821129015909094,-1.24455487912813,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
-1.524376050716858,0.48651587011216807,-1.5497028202754017,1.1570830251581123,-1.512674192282361,-0.1140220738470997,2.0544913057851084,-1.8131787149408005,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False
0.4527658294341205,1.4765206930226247,-0.7468260172177346,1.581293299156612,-1.0321141805282361,-0.17654241690872094,0.16150079466477826,0.5649025510365145,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-0.987218937346955,0.32151506629375864,1.0214603330951686,-1.69621946746831,0.09022820324522618,0.7965751450041076,-0.4282324091142826,-0.8929903279207314,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
-1.1589856500677171,-0.17348734516146969,1.4629202383027582,-1.603423470031138,0.7730929325912455,-1.5803556754682742,-0.42370720325502303,-1.1493335496939927,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False
-1.2525019330605056,-0.6684897566166981,-0.27251003038741045,-1.5873760419029053,1.3675788092008738,-1.3922157542180247,-0.41091822098636704,-1.3018943717876548,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.505977518357497,0.1565142624753492,1.5226903442334772,1.0939398840448487,-0.9979364210715852,1.3569426642971583,-0.2760433805859288,-1.7747621665309683,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-1.621972081558286,-1.1634921680719263,-0.7048820832312652,1.0025393151405668,-0.6047195723733466,-0.14644002950868085,0.03931137784890019,-2.0284145304384933,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
1.1601541196866056,0.48651587011216807,-0.7136204028117796,1.5976895844180672,-0.8280833134688341,-0.9956746894290375,0.14547824459918512,1.0425353356382188,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
1.5255651530088181,-0.33848814897987917,1.3248547889306301,0.9596298877542053,-1.7184312088092706,0.7768928147810045,-0.2738144133366097,1.2552482938195493,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1.399397228978542,-1.3284929718903358,-0.7919157462531891,-0.9046626321865698,-1.4412116043275451,0.9117746660157989,-0.2723425748086583,1.1840009442823167,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.6892961781186739,0.816517477748987,-0.24349880938010252,1.0004461723412321,1.4207442128001087,1.3586793404933144,-0.10449469632753074,0.7358632468520327,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
1.6855616522447567,-0.008486541343060247,1.439152009043759,1.0116096006043505,-0.2719179550378751,-0.8555828096057748,-0.27657637172120764,1.342542066620542,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False
0.13601157943244144,0.9815182815673964,-0.15017355626020826,1.5676878709609365,-1.6524922991504793,-1.2723850966832506,-0.06015780241620587,0.3140846169634475,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False
