Job Title,Industry,Job Status,Median Salary (USD),Required Education,Experience Required (Years),Job Openings (2024),Projected Openings (2030),Remote Work Ratio (%),Location,Gender Diversity (%)
1.3532411557496897,-0.6506580106011777,0.9929415767113903,0.12497443972557383,0.7126991663436577,-0.6665284799368051,-1.0471321926486903,-1.507434485048693,0.5389103842271775,-1.5261414677709533,1.3044831774951056
1.4451179661987386,1.5369792445091115,0.9929415767113903,-0.6740619284612157,0.7126991663436577,-1.3277328868884681,1.1114676307014348,0.11490200208845418,0.45504022480676853,-1.5261414677709533,-1.4789974622748645
-1.0301513976638697,1.5369792445091115,-1.0071085987878432,-0.07644386111706342,0.002692110088301538,0.15997702875277375,-0.8522002695608141,-0.18775706681735568,-0.2794276733275125,0.6594204594853466,-0.9218384815850947
0.41825949647407573,0.224396891442938,0.9929415767113903,-1.2729359896637502,1.4227062225990137,1.6476869443940156,0.8983373952247445,0.29838469397708023,1.6723655428141038,-1.0890290823196933,0.048995131704036195
-0.8950384411211508,0.6619243424649959,0.9929415767113903,0.8493115233767768,0.7126991663436577,0.4905792322286053,-1.260962363217258,0.3312368330961866,-0.711203679232581,0.22230807403408656,-1.5727251412694054
0.8722390304576109,0.224396891442938,0.9929415767113903,1.4699860286830282,0.7126991663436577,-1.1624317851505523,-0.8021549104915748,-0.7773481167528075,0.010493865409703623,1.0965328449366065,0.7282315214545966
-1.1922869455151321,0.6619243424649959,-1.0071085987878432,0.8077079236242056,0.002692110088301538,1.1517836391802683,1.2637035131847851,0.17117002760096617,0.6138067817342918,0.22230807403408656,0.07271633441253127
-1.1436462811597534,-1.0881854616232356,0.9929415767113903,1.6423496432318048,0.7126991663436577,0.15997702875277375,0.8895882065762761,-1.1607395700896128,1.3648416249392705,-0.2148043114171734,-1.3667556738493036
0.15884261991205567,0.224396891442938,0.9929415767113903,1.732024529290668,-0.7073149461670546,-1.6583350903642997,-0.5540279204210108,-1.4585057672117259,1.0276352638127704,1.5336452303878665,-0.7881897541299167
0.2669329851462307,-0.21313055957911983,-1.0071085987878432,1.0336568377106339,1.4227062225990137,0.9864825374423526,1.6322193390582744,0.7492278797605615,-0.9914611666785567,-1.0890290823196933,-0.65280532891558
1.3100050096560196,-0.21313055957911983,0.9929415767113903,0.9712412833612772,1.4227062225990137,-0.0053240729851420105,1.5590761219570786,-1.6968585212460936,-1.3800940864620155,1.0965328449366065,-0.15928859939494278
-0.3653956514736932,-0.21313055957911983,-1.0071085987878432,-1.6739255927575576,1.4227062225990137,-0.8318295816747209,1.5380780692007543,-0.05599901949923753,-1.292427335462905,0.6594204594853466,0.22487917129872978
-0.18164203057559566,-0.21313055957911983,0.9929415767113903,1.2837002923291068,1.4227062225990137,-1.493033988626384,-0.9925372554822474,0.961718311509675,0.5513355930302011,-0.6519166968684333,0.10858742143513311
-1.0733875437575395,-1.5257129126452933,0.9929415767113903,-0.7466249499385282,-0.7073149461670546,1.317084740918184,0.2816945792806913,-0.1363819130885404,-1.6941757534273332,-1.5261414677709533,-0.14945297875971353
0.029134181631045638,-1.0881854616232356,0.9929415767113903,-0.32890268854011745,1.4227062225990137,1.317084740918184,1.2063088356508325,0.6076840888750499,-1.4018382018673068,0.6594204594853466,-0.5110566785843303
-0.09516973838825564,1.5369792445091115,-1.0071085987878432,-0.29529955786698586,-0.7073149461670546,0.655880333966521,-0.31779982691236386,1.274512614824571,0.05087579401953023,-1.0890290823196933,1.2431551900048514
1.0451836148322908,-0.6506580106011777,-1.0071085987878432,-1.0389259683097556,0.7126991663436577,0.32527813049068954,1.1580133143112867,-0.24996643663864224,0.7818922452640823,-0.2148043114171734,-0.8894387900808094
-1.1382417628980446,-0.6506580106011777,-1.0071085987878432,-0.8384700448356222,0.002692110088301538,0.32527813049068954,0.6743581658239534,-0.954889464332659,-0.0033119221492113843,-1.5261414677709533,-1.3158418729139973
-1.2247140550853846,-0.6506580106011777,-1.0071085987878432,-1.0133291094134917,-0.7073149461670546,-0.8318295816747209,-1.0439824847352415,0.6587097517621726,0.1706410010931183,1.0965328449366065,-1.2678209015772883
-1.2085005003002585,1.5369792445091115,0.9929415767113903,0.8472840608952853,0.002692110088301538,0.15997702875277375,0.3068922425882803,-1.65771554697652,-0.6746183422014561,-0.2148043114171734,-0.2466520532725705
-1.300377310749307,-1.0881854616232356,-1.0071085987878432,1.6260150499707915,-0.7073149461670546,-1.493033988626384,-0.6684673079429776,0.8991594508466959,1.3254951303963627,0.22230807403408656,1.2767120133485756
1.169487534851592,-0.21313055957911983,-1.0071085987878432,-0.33465664331014283,0.7126991663436577,-0.6665284799368051,-0.32234940500956744,0.7649549676367294,1.5167052880873364,1.5336452303878665,0.9914790149269175
0.4885182338762895,1.0994517934870538,0.9929415767113903,0.27735907689341505,-0.7073149461670546,1.1517836391802683,1.209458543564281,1.470926467855824,1.7141280501798217,-1.0890290823196933,-0.9073743335921101
-0.14921492100534314,1.0994517934870538,-1.0071085987878432,1.0642956604024547,-1.417322002422411,-1.3277328868884681,-0.1249677091001202,-1.6353481331081923,-0.8879177599866938,-0.6519166968684333,1.3091117048528615
0.1426290651269294,-1.0881854616232356,-1.0071085987878432,0.3190334695546126,-0.7073149461670546,-0.8318295816747209,-1.5762831221080593,-0.4526711248203624,-0.033684654778824596,1.5336452303878665,0.9457723072690865
1.3586456740113984,-0.21313055957911983,0.9929415767113903,-1.5681531536276319,1.4227062225990137,-0.17062517472305777,-1.4901911058071302,0.7020466161320575,0.9958819524272657,-1.5261414677709533,0.5338333724288826
-0.4410589071376157,-1.0881854616232356,0.9929415767113903,-0.7358417973072879,1.4227062225990137,-1.3277328868884681,1.3312472495509613,-1.4284495548261604,-0.16173333438776177,-0.2148043114171734,0.896594204092938
-1.7165252169008811,0.224396891442938,0.9929415767113903,-0.7056262813928704,0.002692110088301538,0.15997702875277375,1.695213497327247,-0.8077538199800655,1.2074556467676387,-1.5261414677709533,-1.2429425670293548
-0.21947365840755692,-0.21313055957911983,0.9929415767113903,0.5880444913922463,-1.417322002422411,-0.5012273781988893,1.2910009817680066,-0.06508578138324568,-0.9641947362496995,0.22230807403408656,1.303326045655667
-1.1112191715895008,-0.21313055957911983,-1.0071085987878432,-0.08146232398803588,-0.7073149461670546,-1.3277328868884681,0.5952655004417989,-1.3117196137008251,0.09850576109778701,0.22230807403408656,-0.9455596842935898
-0.8788248863360246,-1.0881854616232356,0.9929415767113903,1.4522851903124925,-0.7073149461670546,1.317084740918184,-0.10921916953287707,-0.9793538232511424,-1.1688655368106151,-1.5261414677709533,-0.10721766662019803
1.304600491394311,-1.0881854616232356,-1.0071085987878432,-0.014348615665756044,-0.7073149461670546,-1.6583350903642997,-0.43328911707214685,1.7148710753572736,-0.7992155749206645,1.0965328449366065,0.513583565238704
1.6612986966670884,-1.0881854616232356,0.9929415767113903,-0.5883523156900656,-0.7073149461670546,1.4823858426560999,-0.8063545210428397,0.45670404526383757,-0.5179226534077702,0.22230807403408656,-1.454119127726931
-0.630217046297422,-0.21313055957911983,-1.0071085987878432,1.3102653312913026,-0.7073149461670546,-0.6665284799368051,0.38948458342982206,-1.2729261302729442,-0.9638495915607266,1.0965328449366065,0.10627315775625562
-0.868015849812607,-0.21313055957911983,0.9929415767113903,0.8052133439997259,0.7126991663436577,0.9864825374423526,-0.9746889106393718,0.2316319432137896,0.38739186576808476,0.22230807403408656,0.23066483049592373
-1.5706032238347447,0.224396891442938,0.9929415767113903,1.0555292352624634,-0.7073149461670546,-0.0053240729851420105,0.3817852974191699,0.47907145913216537,-0.6173243238319587,-0.2148043114171734,-0.42600748838558056
1.1262513887579222,0.6619243424649959,0.9929415767113903,-0.07676329961049799,1.4227062225990137,-0.33592627646097356,1.4600353064564162,0.627954557693222,1.012103752808991,-1.0890290823196933,0.5141621311584232
1.5532083314329135,1.5369792445091115,-1.0071085987878432,-0.38372889492283835,1.4227062225990137,-0.33592627646097356,1.5989724221940944,1.234670658871612,1.4221356433087684,0.22230807403408656,1.7170006782550291
-1.197691463776841,1.5369792445091115,-1.0071085987878432,-1.6265744212021327,-1.417322002422411,1.317084740918184,-0.9708392676340457,0.4783724774487801,-0.44164567714476455,0.22230807403408656,0.2931499498256178
0.41825949647407573,0.224396891442938,-1.0071085987878432,1.5458748661914423,-1.417322002422411,-0.0053240729851420105,-1.4135482132465471,1.4097655705596153,-1.3914838611981204,0.22230807403408656,-0.07944650247366765
1.2019146444218447,-1.5257129126452933,-1.0071085987878432,-0.36671045376988504,0.002692110088301538,-1.493033988626384,-0.6432696446353886,1.2220889885706778,-1.325561225604301,1.5336452303878665,0.1670225793267911
0.5966085991104645,1.0994517934870538,0.9929415767113903,-1.5813455862311534,1.4227062225990137,0.9864825374423526,-1.5748832519243043,0.14321076026555649,0.7187307671820459,-1.0890290823196933,0.22140777578041373
0.2615284668845219,0.6619243424649959,-1.0071085987878432,0.6424305631750209,1.4227062225990137,-0.8318295816747209,1.0841701621182136,0.04465434290823734,-0.006763369038940197,1.5336452303878665,-1.241785435189916
-0.19245106709901316,-1.5257129126452933,-1.0071085987878432,1.033353356635127,-0.7073149461670546,0.4905792322286053,-0.3940927519270084,-1.1554972074642234,-0.6618479887094597,0.6594204594853466,-1.4130409474268544
-0.5329357175866645,0.224396891442938,0.9929415767113903,0.821343102041516,-0.7073149461670546,0.4905792322286053,1.4978318014177998,-0.5050947510742556,0.6341703183836911,-0.2148043114171734,0.048995131704036195
1.542399294909496,0.224396891442938,-1.0071085987878432,1.1168280604917198,-0.7073149461670546,-0.33592627646097356,0.8377930097773432,-0.2908568651166789,1.3106539087705291,-0.2148043114171734,-0.5677561387168301
1.6883212879756322,-1.5257129126452933,-1.0071085987878432,0.09083136805672774,-0.7073149461670546,-0.17062517472305777,1.7060624912513478,-1.4025872325409066,0.2079166275021889,1.5336452303878665,-0.43989307045884557
-1.694907143854046,1.5369792445091115,-1.0071085987878432,-0.5782562024343509,-1.417322002422411,-1.493033988626384,1.6612666453711895,1.5009826802413895,-1.6213502240540563,0.22230807403408656,0.9376723843930149
0.9262842130746983,-1.5257129126452933,0.9929415767113903,0.3407555772430462,-1.417322002422411,-0.5012273781988893,-0.5354796404862578,-1.6472308217257412,1.1115054232331796,1.0965328449366065,0.5853257392839081
-1.1220282081129185,-0.21313055957911983,-1.0071085987878432,-0.4720691605731644,0.7126991663436577,0.8211814357044368,-0.4630363584769394,-0.27862468565743714,0.493006140593785,1.0965328449366065,-0.15755290163578498
-0.8734203680743158,-1.0881854616232356,-1.0071085987878432,0.39509754852536505,0.7126991663436577,1.1517836391802683,-0.6415198069056949,-1.1859029106914816,0.05674325373206894,-0.6519166968684333,0.2636430879199288
1.693725806237341,-1.0881854616232356,-1.0071085987878432,-1.4550643834450776,1.4227062225990137,0.4905792322286053,1.3669439392367124,-1.5077839758903855,1.2502535882002759,1.5336452303878665,0.10395889407737811
-0.6464306010825482,-1.0881854616232356,0.9929415767113903,-0.6851738039017758,-0.7073149461670546,1.317084740918184,1.6703658015655967,-1.3802198186725787,-1.2382396192941634,-0.2148043114171734,-0.09853917782440731
-1.6354574429752498,1.5369792445091115,0.9929415767113903,1.6830425096229844,0.7126991663436577,0.15997702875277375,-1.4058489272358947,-0.6927713330631932,1.149816483709169,1.5336452303878665,0.20405079818883187
0.8019802930553971,-0.21313055957911983,0.9929415767113903,0.17786138462771556,-0.7073149461670546,0.4905792322286053,-1.2025177830454892,0.6290030302182997,0.32699154519783136,-1.0890290823196933,-0.20904526849081045
0.03994321815446314,1.0994517934870538,-1.0071085987878432,-1.1265371250282,-0.7073149461670546,-0.5012273781988893,1.342096243475062,1.0490910219328302,1.4428443246471407,-0.6519166968684333,1.465903069096815
1.5748264044797484,-0.21313055957911983,0.9929415767113903,0.4865419671650262,-1.417322002422411,1.1517836391802683,-0.07212260966337103,-0.412479678025711,-1.4297949216741097,-1.5261414677709533,-1.4940401761875688
1.6883212879756322,-1.5257129126452933,-1.0071085987878432,-0.4133977967394984,0.7126991663436577,-0.0053240729851420105,0.07381385699308197,0.3955431479676289,0.32457553237502124,-1.5261414677709533,-0.7505829693481566
0.7263170373914746,-1.5257129126452933,-1.0071085987878432,0.7863374593999344,1.4227062225990137,1.317084740918184,-0.6576183140188767,1.516010786434172,0.7394394485204188,-0.6519166968684333,0.36026359651306655
1.218128199206971,1.0994517934870538,0.9929415767113903,1.0836697065764769,-0.7073149461670546,-1.6583350903642997,-0.4563869751041034,0.5080791989926529,0.6545338550330909,0.22230807403408656,1.0898352212792135
-1.1058146533277922,0.6619243424649959,-1.0071085987878432,0.0528695412102356,0.002692110088301538,1.6476869443940156,-1.4485449678404207,-1.114257288144494,1.704809143577554,1.5336452303878665,1.1829843343540347
-0.9598926602616559,0.6619243424649959,-1.0071085987878432,-1.7302903843634245,-0.7073149461670546,-0.0053240729851420105,-0.2642547923837372,-0.3666963777639777,-1.1025977565278229,1.0965328449366065,-0.5220494310589986
-1.6840981073306285,1.5369792445091115,-1.0071085987878432,1.1537967556733373,-1.417322002422411,-1.6583350903642997,1.3847922840795879,-0.9381139039314131,1.651656861475731,1.0965328449366065,-1.047387286164202
-1.6570755160220847,0.224396891442938,-1.0071085987878432,-1.0712014418112634,0.7126991663436577,0.8211814357044368,1.4068402394737283,0.8138836854736964,0.3287172686426957,0.6594204594853466,-1.6328959969202215
0.5966085991104645,-0.6506580106011777,0.9929415767113903,-0.984737188239547,0.002692110088301538,-0.8318295816747209,-0.29330209869665236,0.42315292446134595,-0.09546555410496944,0.22230807403408656,0.546561822662709
-1.2409276098705109,0.224396891442938,0.9929415767113903,-0.3011106692066812,0.7126991663436577,0.32527813049068954,0.26664597480532565,1.5425720904028113,-0.42853017896379514,1.5336452303878665,-0.9553953049288195
-0.8572068132891896,-1.0881854616232356,-1.0071085987878432,-0.39535953151349973,1.4227062225990137,0.4905792322286053,-0.8074044236806559,-0.8262768345897744,-0.15552072998625002,-1.5261414677709533,0.01833113795890903
0.2993600947164832,-1.5257129126452933,-1.0071085987878432,-1.0285701843441188,0.7126991663436577,1.1517836391802683,0.046166420863921816,-0.9961293836523882,-1.6386074585027,-0.6519166968684333,1.6226944333407685
-0.9436791054765296,-1.0881854616232356,-1.0071085987878432,1.427371018768683,0.002692110088301538,1.1517836391802683,-0.10571949407348971,0.08309833549442566,-0.6963624576067473,-1.5261414677709533,-0.10895336437935627
-1.3544224933663946,-1.5257129126452933,-1.0071085987878432,0.27276711228343165,1.4227062225990137,-1.1624317851505523,-0.021027347956315542,0.17850933527651122,1.333088313553766,-0.2148043114171734,-0.20152391153445826
0.25071943036110445,-1.0881854616232356,-1.0071085987878432,-1.6440730355672877,-1.417322002422411,-0.6665284799368051,0.7933471314431236,1.3388189296960131,0.4588368163854702,0.6594204594853466,1.5879804781576057
0.18586521122059943,-0.6506580106011777,-1.0071085987878432,-1.59845861135219,0.002692110088301538,-1.1624317851505523,0.9039368759597644,0.0935830607452043,-0.04472928482595665,-1.0890290823196933,1.145956115491994
1.1154423522345047,-1.5257129126452933,-1.0071085987878432,-1.0344686262801115,-1.417322002422411,-0.33592627646097356,-0.5711763301720089,0.566094678713628,-1.3014010973761996,-1.0890290823196933,1.0539641342566113
0.8290028843639409,-0.21313055957911983,-1.0071085987878432,-1.0347384517105334,0.002692110088301538,-1.493033988626384,-1.0030362818604095,0.24875699445672805,-0.6739280528235104,1.5336452303878665,1.2674549586330657
-0.586980900203752,-0.21313055957911983,-1.0071085987878432,-0.8185099262213296,-1.417322002422411,0.8211814357044368,0.41258244146177864,0.11350403872168369,0.7218370693828019,0.6594204594853466,-0.6198270714915749
-0.014101964462624373,1.5369792445091115,-1.0071085987878432,1.4626334307714726,1.4227062225990137,-0.0053240729851420105,1.2052589330130161,-0.18600961260889257,-0.9835228388321805,1.5336452303878665,1.4508603551841106
-0.7383074115315971,-1.5257129126452933,0.9929415767113903,-0.2931841845194542,0.002692110088301538,1.4823858426560999,1.1380651641927788,-1.6570165652931348,0.734952567563771,1.5336452303878665,-0.3669937645742029
0.023729663369336886,0.6619243424649959,-1.0071085987878432,1.5010745604255527,0.7126991663436577,-0.8318295816747209,0.3236906847933396,0.9861826704281585,1.1677640075357583,-0.2148043114171734,-0.4734498938025699
0.18586521122059943,-0.6506580106011777,-1.0071085987878432,-0.9566680901039035,1.4227062225990137,1.1517836391802683,0.7880976182540427,-1.604243448197549,0.7473777763667946,0.6594204594853466,-0.86976754881035
1.5045676670775348,-1.5257129126452933,-1.0071085987878432,1.4749621318627733,-0.7073149461670546,-1.1624317851505523,1.5149802111687978,-1.616126136815098,-1.5561178778381826,1.0965328449366065,-0.19226685681894787
1.5099721853392434,-1.0881854616232356,-1.0071085987878432,-1.4987790045221094,0.002692110088301538,-0.5012273781988893,-1.463943539861725,1.4789647572147542,0.9323753296562564,0.6594204594853466,1.3021689138162287
-1.1868824272534233,0.224396891442938,-1.0071085987878432,1.1336825754423199,-0.7073149461670546,-1.3277328868884681,-0.6093227926793312,-1.3623957857462552,-0.3853870928421856,1.5336452303878665,-0.23681643263734084
0.8776435487193196,-0.21313055957911983,0.9929415767113903,0.9608744742705265,-1.417322002422411,-0.0053240729851420105,-0.2796533644050416,1.4024262628840702,0.2890256294108149,-1.0890290823196933,-1.1347507400418293
-0.7491164480550145,-0.6506580106011777,0.9929415767113903,1.4837395821278787,0.002692110088301538,1.6476869443940156,0.9970282431794681,1.095573303877949,1.3945240681909379,1.0965328449366065,1.4959884969222228
-1.370636048151521,0.224396891442938,0.9929415767113903,-1.3326872354888457,0.7126991663436577,-0.0053240729851420105,-1.0345333609948957,0.8163301213655447,0.7898305731104586,0.6594204594853466,1.2726620519105396
1.4883541122924084,-1.5257129126452933,-1.0071085987878432,0.2324345934025567,-1.417322002422411,1.6476869443940156,0.06261489552304242,0.3550022103312849,-0.202805552375534,-0.6519166968684333,-1.6907525888921602
-0.9815107333084908,-1.0881854616232356,-1.0071085987878432,0.7753291621084714,-1.417322002422411,0.655880333966521,-1.3390051259615963,1.4212987683354719,-1.7072912516083025,0.6594204594853466,0.9243653682394688
0.5587769712785032,1.5369792445091115,0.9929415767113903,1.46306573172989,-1.417322002422411,1.1517836391802683,0.6159135856521845,-1.3844137087728903,-0.2984106312210209,-1.5261414677709533,-1.6600885951470328
1.2721733818240584,0.6619243424649959,0.9929415767113903,-0.12934270154893307,-0.7073149461670546,-0.17062517472305777,-0.31465011899891526,-1.0115069806868635,1.4328351286669272,-0.6519166968684333,-0.7280188984791005
1.369454710534816,1.5369792445091115,0.9929415767113903,-0.8572612100529587,0.7126991663436577,-1.1624317851505523,-1.5122390612012706,0.9833867436946175,1.6937645135304218,1.5336452303878665,-1.484204555552339
-1.5814122603581622,0.224396891442938,-1.0071085987878432,-1.2141973145399145,0.7126991663436577,-0.17062517472305777,1.0096270748332627,1.5988401159153234,1.2312706303067678,-1.5261414677709533,0.935358120714137
1.2289372357303885,1.5369792445091115,0.9929415767113903,0.41479132332769303,-0.7073149461670546,0.9864825374423526,1.2773522474763959,1.4020767720423777,0.7839631133979196,-1.0890290823196933,0.022381099396944343
-1.0733875437575395,-0.6506580106011777,0.9929415767113903,-1.4937379111311662,1.4227062225990137,0.655880333966521,-0.4108911941320677,-0.7735037174941886,-0.22247879964698797,1.0965328449366065,-0.22755937792183042
-0.5761718636803345,0.224396891442938,0.9929415767113903,-0.2792588712307223,0.7126991663436577,0.655880333966521,-0.645369449911021,1.673631156037544,1.0628400220880037,-0.6519166968684333,0.981064828371969
-0.9977242880936171,-0.21313055957911983,-1.0071085987878432,0.7019958325475355,-0.7073149461670546,-1.6583350903642997,-1.6235287408097887,-1.0611346802072157,0.646250382497742,0.6594204594853466,1.1106635943891114
-1.0896010985426658,1.0994517934870538,0.9929415767113903,-1.0067946918393436,1.4227062225990137,0.4905792322286053,0.9000872329544383,-1.20302796193442,0.5627253677663059,-0.6519166968684333,-0.600155830221116
1.174892053113301,-0.21313055957911983,-1.0071085987878432,1.6089095683564116,-1.417322002422411,1.1517836391802683,1.5454273876654678,-0.8451493400411759,1.3679479271400266,1.5336452303878665,0.03337385187161298
0.6884854095595133,1.5369792445091115,0.9929415767113903,-0.7005199076558574,-1.417322002422411,0.8211814357044368,1.3693937120582835,1.6603505040532245,-1.0204533205522783,1.0965328449366065,-0.001918669231269596
-1.0031288063553259,0.224396891442938,-1.0071085987878432,-1.2314382891392477,0.7126991663436577,-1.6583350903642997,1.6052718380209918,-0.663414102361013,0.5337332138925842,1.5336452303878665,-0.17085991778933068
-1.219309536823676,1.5369792445091115,0.9929415767113903,1.5578408986934666,-1.417322002422411,1.6476869443940156,0.12105947569481137,-0.93636644972295,1.2616433629363808,-1.0890290823196933,-0.12573177605121844
-0.5059131262781207,-1.0881854616232356,-1.0071085987878432,0.006985001429844625,-0.7073149461670546,-0.8318295816747209,-1.0376830689083443,-0.2957497369003756,1.6747815556369137,0.22230807403408656,-0.6551195925944574
-0.6896667471762182,0.6619243424649959,0.9929415767113903,0.18611078942683448,0.7126991663436577,0.8211814357044368,-0.7416105250441735,0.1599863206668023,0.19342055056532803,-1.5261414677709533,-0.7297545962382587
1.3748592287965247,-0.21313055957911983,0.9929415767113903,1.7424360191516177,-1.417322002422411,-0.33592627646097356,-1.2998087608164577,1.624003456517192,0.7390943038314457,1.5336452303878665,-0.8668747192117533
-0.8896339228594421,0.6619243424649959,0.9929415767113903,-0.8589643017482013,-0.7073149461670546,-0.0053240729851420105,1.1254663325389844,0.5280001769691323,0.8464343021020103,-0.2148043114171734,0.2682716152776838
-1.4841309316474047,-0.6506580106011777,0.9929415767113903,-0.8164267578445252,-0.7073149461670546,-0.5012273781988893,1.2304565963206053,0.8138836854736964,0.5647962359001433,-1.5261414677709533,-1.0543300772008346
0.09398840077155066,0.224396891442938,0.9929415767113903,-1.5830066083700398,-1.417322002422411,1.6476869443940156,-0.01017835403221472,1.0609737105503794,1.0445473535724412,-1.0890290823196933,-0.6933049432959372
-0.8734203680743158,-1.5257129126452933,-1.0071085987878432,0.8028647022155714,-1.417322002422411,1.1517836391802683,0.9949284379038358,-1.1995330535174937,0.8364251061217967,-1.5261414677709533,-1.6242175081244308
-1.7003116621157548,1.0994517934870538,0.9929415767113903,-1.042894142946183,0.002692110088301538,-0.8318295816747209,0.2757451309997328,-1.3816177820393494,0.6107004795335358,-1.0890290823196933,-1.2209570620800179
0.2993600947164832,-1.5257129126452933,-1.0071085987878432,0.3434445472313781,0.7126991663436577,0.9864825374423526,-0.4654861312985106,1.7120751486237324,-1.2513551174751327,-1.0890290823196933,1.2952261227795956
-0.5707673454186257,-1.5257129126452933,-1.0071085987878432,0.47235814370585827,-1.417322002422411,-0.33592627646097356,-0.11866829327322295,0.7188221765333034,-1.5457635371689964,0.22230807403408656,-0.26632329454302944
1.6667032149287972,-0.21313055957911983,0.9929415767113903,-0.27534408141063627,1.4227062225990137,0.32527813049068954,-0.22505842723859876,-1.2058238886679609,-0.074411728077624,0.6594204594853466,0.08313052096748022
-0.6194080097740046,-0.6506580106011777,0.9929415767113903,-1.2867316126649566,-0.7073149461670546,0.32527813049068954,-0.823152963247899,-0.3687933228141334,-0.1845128838599715,-0.2148043114171734,0.09817323488018417
1.4234998931519034,-0.21313055957911983,-1.0071085987878432,-1.2577680287207214,-1.417322002422411,1.317084740918184,-0.9466915069642728,-0.3600560517718179,-1.2420362108728649,1.5336452303878665,-0.9062172017526716
0.2020787660057257,-1.5257129126452933,0.9929415767113903,0.17076816729120983,-1.417322002422411,-1.1624317851505523,0.1368080152620545,0.9264197364987203,1.6464796911411381,0.6594204594853466,-0.7309117280776972
-1.0733875437575395,-1.5257129126452933,-1.0071085987878432,0.7075855709803364,0.002692110088301538,0.4905792322286053,-0.180962516450318,0.14600668699909744,-1.4625836671265329,-0.2148043114171734,-0.5608133476801976
1.3640501922731072,1.0994517934870538,0.9929415767113903,-1.681947531817482,-0.7073149461670546,1.317084740918184,0.8633406406308709,-0.27338232303204785,1.202278476433046,-1.0890290823196933,1.0799996006439838
-0.40322727930565444,-0.6506580106011777,0.9929415767113903,-0.9430506099137497,-1.417322002422411,0.32527813049068954,1.264053480730724,-1.4424291884938654,-0.6514936480402733,-0.2148043114171734,-1.721995148557007
0.5966085991104645,1.5369792445091115,0.9929415767113903,-1.297142232121292,0.7126991663436577,1.4823858426560999,-1.6130297144316266,-1.330242628310534,1.654763163676487,1.5336452303878665,1.6550941248450544
0.974924877430077,1.5369792445091115,-1.0071085987878432,0.8937268201682904,0.002692110088301538,-1.1624317851505523,-0.6947148738883828,1.391592046791599,-1.5419669455902945,1.0965328449366065,-0.42832175206445805
-0.4464634253993245,1.5369792445091115,0.9929415767113903,-1.5209360243828034,1.4227062225990137,1.6476869443940156,1.1482142230250023,0.39833907470116986,1.459411269717839,-0.2148043114171734,-1.2250070235180537
-1.6246484064518323,0.6619243424649959,-1.0071085987878432,-1.0054574602169633,0.002692110088301538,1.1517836391802683,1.1898603609917118,-1.6528226751928232,0.9479068406600359,1.0965328449366065,-1.7208380167175683
-0.30594595059489693,-0.6506580106011777,0.9929415767113903,-0.6651225829378572,-1.417322002422411,0.4905792322286053,-0.8273525737991638,-0.13498394972176989,-0.7022299173192863,-1.5261414677709533,0.2549645991241381
0.44528208778261946,0.224396891442938,0.9929415767113903,0.09844537748743401,-0.7073149461670546,0.32527813049068954,0.1861534392394163,-1.176117167124088,0.09401888014113978,-1.0890290823196933,0.8456804031576323
0.3101691312399007,1.0994517934870538,-1.0071085987878432,-0.9302684280184172,1.4227062225990137,-0.9971306834126367,0.4517788066069171,0.5727350047057878,-0.22489481246979812,-0.6519166968684333,0.03684524738992902
0.42366401473578447,1.5369792445091115,0.9929415767113903,-0.31465532554410824,1.4227062225990137,-0.9971306834126367,0.5032240358599114,0.11280505703829845,1.0493793792180615,-1.0890290823196933,1.5752520279237792
0.2615284668845219,-1.0881854616232356,-1.0071085987878432,1.3984930246115175,0.002692110088301538,-1.493033988626384,0.3068922425882803,0.6709419312214143,0.5092279409755102,-0.2148043114171734,-1.4593262210044053
1.1911056078984272,1.5369792445091115,-1.0071085987878432,1.196958959955183,0.7126991663436577,-0.6665284799368051,-1.4446953248350944,-0.7465929226838568,-0.5030814317819365,-1.5261414677709533,1.5885590440773252
-0.33837306016514945,0.6619243424649959,-1.0071085987878432,0.7534994143827407,1.4227062225990137,-0.9971306834126367,-0.6026734093064952,-0.04306785835661055,-0.7819583404720207,0.6594204594853466,0.02411679715610257
0.6506537817275521,-1.0881854616232356,0.9929415767113903,-0.7333318405346233,1.4227062225990137,0.8211814357044368,0.7884475857999814,0.18759609716051937,-1.3303932512499212,1.0965328449366065,-0.9733308484401203
-0.5599583088952083,0.6619243424649959,-1.0071085987878432,-1.0982898840815036,-0.7073149461670546,-0.5012273781988893,-0.890696699614075,1.0746038533763917,-1.1957868225504995,0.6594204594853466,-0.38608643992494257
-1.5327715960027835,1.0994517934870538,0.9929415767113903,0.3863647790304583,1.4227062225990137,-0.17062517472305777,-1.7131204325701053,-0.3943061542576947,1.657869465877243,-1.5261414677709533,1.115870687666586
1.2775779000857672,-1.5257129126452933,0.9929415767113903,-1.0143332662034805,-0.7073149461670546,0.8211814357044368,1.7263606089157946,-0.8168405818640736,1.5436265738272208,-0.6519166968684333,-1.1902930683348907
0.12641551034180315,1.0994517934870538,-1.0071085987878432,1.349127736778686,0.002692110088301538,0.8211814357044368,1.4393872212460308,1.6215570206253436,0.0008298141184630447,-1.0890290823196933,-0.6724765701860392
-1.0841965802809572,1.0994517934870538,0.9929415767113903,0.2299725088836764,0.002692110088301538,0.32527813049068954,0.3222908146095847,1.143453549189838,-0.2953043290202649,-0.6519166968684333,-1.4865188192312169
